material_id,formula,diel_total_pred_n0,diel_total_ale_n0,diel_total_target
mp-754075,LiHfPCO7,7.3561,0.3282,6.6587
mp-12335,MnCN2,11.7199,0.5806,14.8852
mp-28796,Sr5(AuO4)2,16.8827,0.9365,15.329
mp-14001,Ba4SiAs4,17.7086,0.3724,21.3457
mp-561190,NaAu(SO4)2,5.9971,0.4285,9.2085
mp-17708,Ge3Sb2O9,12.3904,0.5035,8.0421
mp-560625,RePbClO4,18.4317,1.4421,44.3865
mp-556544,LiAlSiO4,5.1338,0.3434,5.5026
mp-1025286,Rb2ZnF4,8.7521,0.371,7.8841
mp-706430,H3NO4,13.7431,3.0918,3.9181
mp-1147664,K2Zn3S4,10.9969,0.4127,12.5416
mp-2970,Na4GeO4,6.97,0.2878,6.9352
mp-625199,ScHO2,14.0303,0.4523,14.6792
mp-571011,CsI4,9.3836,0.3391,14.8605
mvc-13239,TiF4,10.6332,0.5417,38.2423
mp-567771,Ba(Si3N4)2,13.285,0.4264,80.0703
mp-14447,Ba2SiSe4,13.6575,1.0425,19.6019
mp-568722,CdBr2,8.8434,0.2793,7.4594
mp-36641,Cd(Ga3Te5)2,24.5133,1.8551,14.4962
mp-780671,SrTaNO2,33.7801,1.7931,140.553
mp-14951,Rb3AlO3,9.8521,0.3549,10.448
mp-15349,Li2GeO3,11.4738,1.2097,11.8088
mp-11660,Hf3N4,18.9963,0.6524,40.5553
mp-540635,BaSn(GeO3)3,8.9302,0.2934,9.6277
mp-555769,ScBiO3,27.5693,1.6871,40.1747
mp-2293,MnSe,10.9911,0.3501,10.2701
mp-504723,Ba2NiWO6,22.0625,0.9242,20.386
mp-29513,CsXeF7,4.759,0.8194,7.0891
mp-754172,La3Ti2N3O4,42.3582,2.3275,184.4886
mp-23376,GaSeBr7,9.2089,0.4233,10.4982
mp-23844,HgHOF,9.2975,0.3835,9.1993
mp-12422,CoHgC4(SeN)4,6.1594,0.5739,6.525
mp-22862,NaCl,6.5537,0.3381,6.5303
mp-35493,Zn2SnO4,13.2427,0.3747,12.0238
mp-768152,NaZrPCO7,7.9142,0.3315,6.3299
mp-22947,K2ReCl6,7.2368,0.2739,11.8355
mp-7744,LiSO3F,5.1252,0.4127,3.4713
mp-1214786,AsRuS,27.5684,0.504,28.4329
mp-6278,Zn2Cu(AsO4)2,11.3912,0.5029,9.5267
mp-23225,BBr3,4.3155,0.304,2.3717
mp-17862,Ag3Ge5P6,26.6837,0.9243,19.5161
mp-754665,Pb(BrO3)2,10.6536,0.5076,27.9117
mp-27911,BiAsO4,17.2211,0.6443,38.1983
mp-3332,NaCrSe2,12.9874,0.354,15.5358
mp-674842,Er2Zr2O7,42.4435,1.8263,54.9656
mp-1018098,Ba2BrN,37.0163,0.9948,34.8496
mp-9583,K2ZnF4,9.6397,0.3731,9.0565
mp-24422,CaHBr,11.3852,0.2747,7.1616
mp-1394,Rb2O,9.4771,0.4823,14.106
mp-18753,Na3Mo(OF)3,8.296,0.5031,6.7079
mp-5504,BaCO3,8.3216,0.3386,8.0049
mp-924130,TiNiSn,30.9552,0.4095,31.2762
mp-27176,NaMnCl3,6.3296,0.3396,8.5534
mp-10288,LaCuTeS,20.4506,0.4933,24.9506
mp-10341,SrGeTeO6,10.3431,0.3235,10.013
mp-559826,ErCuS2,19.7079,0.5709,15.9739
mp-39144,SrLiPrTeO6,14.6165,0.617,17.2257
mp-23966,MgH2SeO5,6.9,0.324,6.3337
mp-1188827,MgCu2SiSe4,13.0416,0.3449,10.221
mp-28027,AsF3,7.2333,2.1475,5.236
mp-772659,Li3CrO4,13.025,0.5974,37.3989
mp-23446,GeBi2O5,32.0288,2.6908,29.8469
mp-1538990,MgNiF6,7.071,0.9894,5.8065
mp-24040,CrHO2,9.1917,0.4981,10.487
mp-7123,KSb(PSe3)2,15.841,1.0446,13.279
mp-752524,Li2CrSiO4,7.2153,0.2483,7.4254
mp-571642,CaCl2,8.3469,0.2514,7.1363
mp-7374,Ba(CuO)2,14.6548,0.4897,15.6205
mp-1183302,Ba(GaAs)2,25.6852,0.7415,23.956
mp-760462,Li5Ti(SiO4)2,9.5673,0.4732,7.615
mp-37657,Ca3SiO5,16.1967,0.5113,10.8465
mp-1019550,BeGeN2,10.4288,0.3539,9.7333
mp-19178,CoAgO2,13.7689,0.3966,15.8082
mp-3161,LiAlSi,19.9573,0.6748,18.8045
mp-18481,K6MnSe4,7.8652,0.2937,7.9364
mp-7937,NaNbS2,13.38,0.4009,12.8911
mp-30530,TlClO4,10.9657,0.5562,21.4243
mp-545482,PdSeO3,8.4978,0.4025,6.8018
mp-989618,Cs2RbGaF6,7.6787,0.2641,8.7256
mp-559151,BaSrTa2O7,52.4507,7.3499,54.6899
mp-552,Th3Sb4,42.219,1.3997,44.3501
mp-626165,NaH9O5,6.5534,0.5102,8.1581
mp-1111928,K2LiAsF6,21.4455,3.179,20.2039
mp-36940,Mg(CN)2,5.7069,0.5194,2.9026
mp-27355,Pb2OF2,20.4702,2.3315,21.8015
mp-861979,Ir2S3,12.6372,0.6942,20.247
mp-1025039,PbS2,50.9808,1.96,84.6546
mp-8962,Rb2HgF4,11.1274,0.4919,60.8188
mp-1105201,Ba5In4Te4S7,16.2476,0.6316,13.8818
mp-29643,CuAsSe2,16.8608,1.1791,26.5795
mp-16313,TbSbPt,25.571,0.5668,24.4912
mp-1193896,Ba2H4Pd,14.8542,0.3675,16.8895
mp-29257,LaTlO3,21.4361,0.7246,35.7998
mp-27853,Hg3(TeBr)2,25.2007,0.5407,37.6761
mp-22914,CuCl,10.5755,0.324,9.2782
mp-22304,Cd(InSe2)2,11.5096,0.2829,11.2338
mp-542613,GeS2,8.7941,0.2659,6.9226
mp-1225916,CsCNO,5.8529,0.335,6.3512
mp-1206891,RhI3,7.6734,0.3893,7.3977
mp-1078085,Cs2PdCl4,8.2957,0.3476,5.2449
mp-9778,K2AgP,13.2571,0.3194,11.8393
mp-9396,HfTlCuS3,54.9376,3.8469,45.2168
mp-24625,KHCN2,6.6602,0.3114,7.5901
mp-753960,Li2H2SeO5,5.7161,0.4565,4.4121
mp-772052,CdSeO4,13.1808,0.5007,10.1299
mp-23691,Tl(BH)6,5.5505,1.6279,12.7545
mp-768176,TmTaO4,25.7476,1.1024,20.3224
mp-8818,Ca2ZnN2,25.3195,0.6857,15.3466
mp-676002,Ba2PrF7,13.7636,0.6155,19.7304
mp-23060,Cs2PtI6,11.1739,0.2932,9.6129
mp-17650,KGaS2,9.45,0.3117,19.4595
mp-18509,KBe3ZnF9,4.6877,0.3124,4.8507
mp-19447,Cs2NaVO4,8.1395,0.34,9.7318
mp-539,Ga2S3,10.0215,0.3076,10.2722
mp-3288,CsNO2,7.4955,0.3083,8.0726
mp-11022,ScAgO2,15.2499,0.4657,13.8116
mp-756289,LiMnFeO4,16.1885,0.4953,14.7545
mp-8314,Cs2NaAsO4,8.5487,0.5483,9.413
mp-28471,Li3AsS3,12.2869,0.564,10.928
mp-867507,TaGaFe2,55.0872,2.6621,65.4466
mp-558310,BaLi2SiO4,9.6044,0.366,16.1068
mp-23070,BaBrF,10.4284,0.3799,9.6627
mp-8194,Ba2GeP2,21.0576,0.4066,19.6594
mp-1029504,KNbN2,16.8365,0.5073,18.466
mp-9003,K2NbCuSe4,9.7899,0.3007,9.9605
mp-31149,Ca3BiN,52.3211,4.08,40.1734
mp-7436,KCuTe,16.7101,1.6501,12.0477
mp-23162,ZrCl2,9.3119,0.3622,8.9635
mp-30275,BaP8,14.8469,0.4451,14.0403
mp-555891,SiO2,4.4474,0.5195,3.8809
mp-1205648,Rb2NiAs2,14.1334,0.3376,14.4552
mp-867615,Ca2Tl2O5,20.7313,0.5139,22.7955
mp-1232317,K2ZnSe2,9.8468,0.2994,9.336
mp-30192,Pr4Se3O4,21.5793,1.1567,21.9497
mp-2624,AlSb,15.3238,0.4847,13.3256
mp-1217849,TaV(Cu3S4)2,7.1513,0.3204,6.833
mp-7421,KZnAs,22.8425,1.972,40.0703
mp-38605,Sn(BiTe2)2,161.1369,13.3237,150.9837
mp-556767,ClF3,3.8785,0.636,3.519
mp-625927,H5NO,4.0781,0.3782,4.1347
mp-23110,NaHg2IO2,9.2747,0.299,11.3858
mp-555903,Al(IO3)3,7.9256,0.4233,8.3379
mp-571636,InCl,10.7771,0.4049,61.9835
mp-763246,LiCoSiO4,7.8391,0.4142,8.1301
mp-23104,Pb2ClOF,25.664,0.8801,29.3898
mp-1105594,La3Cu3Sb4,33.5995,0.7738,31.0961
mp-1211320,KRb2InF6,6.9759,0.3444,7.5409
mp-1539332,TiZnF6,7.4233,0.3789,8.9883
mp-753816,Na6MgO4,9.41,0.3271,9.2158
mp-761675,Li2Cr3CoO8,35.5558,6.9394,37.2782
mp-29136,Sr6Cu3N5,16.8084,0.3459,17.149
mp-27345,Na3BiO4,16.1375,0.8427,12.4853
mp-755289,Li3Y3ZrO8,19.4104,1.4835,19.4061
mp-1189018,Na5Hf2F13,6.3746,0.392,7.1422
mp-1220714,NaLaS2,15.601,0.3606,15.406
mp-555863,P4PtF12,4.7211,0.4513,2.9071
mp-560186,BaMgSiO4,11.4213,0.428,21.2545
mp-23737,KMgH3,9.9492,0.3594,9.4494
mp-1025201,Rb2PdCl4,10.3238,0.397,5.1972
mp-34022,Mg2SnO4,9.7723,0.3335,8.7551
mp-15988,Li2CuSb,35.1855,1.3768,26.4706
mp-29506,CsBiO2,11.9321,0.3544,12.7862
mp-5055,Na6MnS4,8.8861,0.2418,8.9998
mp-754389,FeOF,13.5765,0.8272,13.6686
mp-1029677,In2(CN2)3,9.4571,0.7533,7.9358
mp-23934,PH6NO4,7.7993,1.2712,5.4993
mp-756849,LiFeF4,11.924,0.7674,8.3292
mp-29796,Ho(AlCl4)3,13.3861,0.8431,3.8133
mp-554381,Ca2VBiO6,19.6677,1.1964,13.0813
mp-16804,LiCaPO4,10.2204,0.4025,10.0399
mp-510557,CsN3,7.7903,0.4272,6.9987
mp-570948,LiCaGaN2,17.5129,0.3715,16.7658
mp-1016197,MgSiAs2,12.409,0.4055,12.3987
mp-690525,MnCO3,16.0688,0.9468,85.9178
mp-24172,H2SO4,4.4992,0.2753,3.86
mp-22934,K2PtCl4,11.0878,0.7616,13.6118
mp-11715,MgSn(BO3)2,8.1162,0.3588,8.7317
mp-22964,PbClF,48.5015,3.8739,67.3873
mp-19052,K3VO4,8.3568,1.0618,6.2992
mp-779348,Ta2CrNO5,45.9769,3.1384,30.9684
mp-753345,Ba2CaI6,8.767,0.2884,8.4031
mp-558992,In7GeIrO8,13.3341,0.5507,19.248
mp-756317,Al2HgO4,10.9967,0.4977,13.1301
mp-23576,CsSbClF3,10.9101,0.4746,16.1596
mp-29468,Rb6Cl4O,6.5961,0.2786,7.7814
mp-752461,Mn6O5F7,19.7569,1.5669,16.0163
mp-5854,LiGaO2,5.9428,0.2945,7.1342
mp-1027692,MoSe2,17.1062,2.7122,24.7178
mp-867203,Sr2CdAs2,21.6903,0.6861,18.2826
mp-553281,Ba2LaNbO6,38.6165,3.2872,58.5626
mp-753710,Li5Fe(SiO4)2,10.6463,0.5278,7.008
mp-546111,Cr3AgO8,17.8785,1.0733,9.6921
mp-5926,KCaF3,9.4398,0.3874,9.258
mp-3614,KTaO3,71.4125,15.4509,8.8101
mp-34078,H3ClO,5.1944,0.421,4.7803
mp-17172,Tl2TeS3,59.7691,3.076,21.3469
mp-557257,KVF3,8.0241,0.6788,8.5892
mp-19432,KNaV2O6,7.2437,0.3195,7.2929
mp-697096,Na2H4Pt,7.6755,0.3566,7.3231
mp-1020181,Na2ZnB6O11,5.6026,0.3031,6.5963
mp-7148,K2SrTa2O7,72.5659,13.3916,55.0252
mp-30908,Ag3PSe4,13.0314,0.576,12.4556
mp-27267,ReP4,26.1734,1.2249,24.461
mp-9309,CsTa(BO3)2,9.39,0.4189,14.1745
mp-4511,La2SO2,17.9641,0.6524,16.8787
mp-754329,CdSnO3,14.3994,0.6675,13.261
mp-1147773,K2ZnS2,9.9871,0.2645,9.0785
mp-19048,BaWO4,9.9081,0.4178,9.2419
mp-14037,NaTl2RhF6,22.336,2.7086,19.3743
mp-10426,Nb2O5,84.1396,16.6136,20.887
mp-696752,KP(HO2)2,5.7776,0.2945,5.5194
mp-29403,GaCuI4,8.2564,0.2659,6.198
mp-1287,KS,6.1006,0.357,6.1131
mp-28872,RbBrO3,6.3838,0.3018,6.6706
mp-38327,Ca(TbS2)2,22.6265,0.7983,22.5827
mp-23850,NaH2N,8.3004,0.3808,4.9502
mp-753203,VO2F,18.7183,1.8803,32.7703
mp-41191,Na3Ti2P2O10F,7.8653,0.4422,10.392
mp-13995,Hg2GeO4,16.614,0.5138,11.8854
mp-1205964,Ca2FeH6,11.8821,0.3355,12.0713
mp-2920,LaAlO3,19.3516,1.3969,29.6927
mp-755756,Y2TeO2,16.5705,0.6288,26.58
mp-706,HgF,16.0425,0.8413,19.9047
mp-866580,Ca2SnS4,11.2427,0.4426,24.5301
mp-558042,Sm3CuSnS7,17.1381,0.3907,16.9283
mp-1219591,RbCoNiF6,10.5812,0.3693,21.3622
mp-553243,YBi2BrO4,28.4129,1.3483,26.3767
mp-11703,KSbS2,16.2977,1.0855,17.0288
mp-7427,Ba(ZnAs)2,22.0117,0.4547,30.229
mp-561786,Cs(TeO3)2,13.6078,0.5539,25.3847
mp-35659,HgPbF6,7.8234,0.3699,8.2911
mvc-7761,Ca2Sn3O8,11.7165,0.3685,10.1274
mp-1079364,Cs2TcF6,6.9452,0.2949,7.4766
mp-697044,Ba2H6Os,10.8738,0.3605,11.6615
mp-555509,Ho3CuGeS7,17.3461,0.3491,16.6653
mp-5342,GaAgS2,9.6213,0.3252,10.3526
mp-675180,ErCuSe2,17.7784,0.5333,17.8525
mp-12623,BaPdF4,8.467,0.3722,6.5649
mp-754000,Li2VF5,6.9176,0.6101,7.4417
mp-558134,TlF,15.4692,0.5763,39.4709
mp-1138,LiF,8.9074,0.6268,8.6891
mp-1539213,CrF6,5.9457,0.4173,3.2069
mp-5020,BaTiO3,50.1139,5.9042,32.542
mp-1029573,Ba3GaN3,19.5322,0.4944,19.9666
mp-997041,NaCuO2,8.318,0.5829,7.9214
mp-558807,ZnAgPS4,9.7531,0.2522,9.2949
mp-570259,MgCl2,6.2848,0.308,5.223
mp-1848,Te2Ru,40.5512,0.634,29.8177
mp-752895,Li3CuF4,7.1658,0.392,6.7592
mp-22896,LaCl3,11.0541,0.4019,10.216
mp-752506,NaFeP2O7,7.1544,1.3772,8.3906
mp-1178815,VAgO3,12.3833,0.9269,11.0734
mvc-3865,Mg2Sb2O5,12.982,0.4832,8.5732
mp-1187172,SrHN,11.5018,0.249,17.5351
mp-23297,BrF3,3.81,0.7662,9.0037
mp-1209528,PdPb2F6,12.6495,0.42,19.9757
mp-14659,KAsSe2,14.4625,0.3104,8.7544
mp-18831,Y2Mn2O7,28.8422,2.3137,21.0658
mp-1106381,NaAs,17.2307,0.3652,16.5091
mp-555495,K3Y(BO3)2,9.4976,0.3127,9.8152
mp-559724,Ta4S9Br8,6.2526,0.3916,4.3783
mp-1863,SiAs,11.716,0.3253,9.2247
mp-24136,Cs(BH)6,4.2983,0.4893,4.2167
mp-753056,HoBO3,13.8602,0.5739,13.6411
mp-26989,LiCoPO4,6.5571,0.5607,5.742
mp-1221146,Na4Si2PbSe6,13.7477,0.3688,14.694
mp-19450,ScTl(MoO4)2,15.7799,0.7508,15.7457
mp-27257,PBr3,5.1689,0.2202,3.027
mp-20261,Mn(GaSe2)2,10.8855,0.326,10.9194
mp-18685,SrCu2GeS4,11.5131,0.2345,12.5363
mp-28926,Ba5(TiN3)2,25.1437,0.7912,21.5834
mp-8263,KNa2BO3,7.3291,0.2627,7.2586
mp-549697,RbGeIO6,8.448,0.3081,7.682
mp-757203,NaPH4SO8,6.0334,0.3499,5.3924
mp-1228810,AsIrSe,21.0479,0.5935,21.924
mp-23700,RbH2OF,10.0778,0.3563,6.7313
mp-556961,SiO2,4.6157,0.6079,3.8884
mp-1206097,Ba2ZnMoO6,23.6056,1.015,40.5988
mp-775810,Mn3NiO8,14.5967,1.1337,16.076
mp-33569,Sr(LaSe2)2,25.9412,1.1107,21.3999
mp-9509,K2PAuS4,12.6918,0.4151,8.7167
mp-766217,Sr4Cu2O7,15.5337,0.5976,17.9656
mp-23702,LiH2N,5.7039,0.2783,7.0213
mp-865185,Mg(BeAs)2,13.6081,0.4352,19.7386
mp-6319,Na2MgAlF7,50.2484,57.2589,13.2517
mp-27397,IrBr3,6.2451,0.3776,5.501
mp-510760,LiCoSiO4,6.9489,0.402,8.3757
mp-4200,ScPO4,10.1135,0.5067,12.1941
mp-3082,CaSO4,4.8408,0.3187,6.814
mp-28302,K4CdP2,9.2431,0.2917,8.5976
mp-463,KF,6.8026,0.4617,6.2907
mp-27936,Na2SbF5,7.9621,0.3633,6.4538
mp-28007,BaHgS2,14.187,0.4497,15.9018
mp-5513,Tl3VS4,20.3325,0.627,23.2672
mp-626151,YHO2,12.8941,0.4472,63.8404
mp-23023,LaBrO,17.4512,0.6869,14.086
mp-553342,CsBe2BO3F2,5.4526,0.2873,5.1478
mp-510670,FeHO2,13.9102,0.4747,15.5086
mp-1228131,Ba4Nb2WO12,40.0265,3.4962,73.6933
mp-1029403,RbGe2N3,23.4556,3.4247,11.944
mp-15219,Rb2VCuS4,7.9677,0.26,8.1377
mp-568346,HfBrN,15.7922,0.5445,14.1479
mp-7913,BeSiN2,8.9628,0.3556,8.8446
mp-9359,ZnSi(AgO2)2,11.4054,0.4107,10.9995
mp-938,GeTe,34.9919,3.628,88.7239
mp-554960,KMoPClO5,7.9589,0.2908,9.1809
mp-755816,Na4MnO4,10.9115,0.3978,8.1536
mp-761872,Na2Sn2O3,10.6005,0.2873,18.8425
mp-703684,MnH12N2(Cl2O)2,5.9366,0.3166,10.572
mp-13108,SrHfO3,18.6105,0.949,246.357
mp-1228963,AlAgSnSe4,10.4217,0.3016,10.967
mp-29738,TlClO3,15.1005,0.6142,18.4161
mp-696288,LiH3(SeO3)2,5.4182,0.3423,8.8315
mp-626068,MnHO2,11.4451,0.4495,13.1509
mp-5238,GaCuS2,13.0647,1.0379,11.3093
mp-555229,H5CNO2,4.2378,0.3791,4.6707
mp-733,GeO2,6.1868,0.3621,6.3416
mp-22987,BiIO,51.2912,1.9977,48.6387
mp-3042,K2SiF6,5.4494,0.2991,5.9494
mp-23418,Hg3(SCl)2,21.5426,0.4788,23.6115
mp-37722,KBH4,7.626,0.4024,5.2567
mp-758604,LiAgF2,8.5217,0.4247,10.9447
mp-15649,As2Ir,34.6514,0.9321,28.9057
mp-768729,RbFeO2,10.6609,0.3005,11.0
mp-7446,Rb2S3,7.1228,0.2957,7.9156
mp-861942,Ag2GePbS4,16.2971,0.4313,29.2331
mp-19422,Na3VS3O,10.4111,0.4493,9.2762
mp-540569,CsCr5S8,22.9096,0.7218,17.6669
mp-753011,LiMnPO4,6.7678,0.3594,5.6809
mp-567629,CsPbBr3,12.817,0.7777,27.8752
mp-21137,Ca2PbO4,15.5197,0.6801,15.2358
mp-3775,Na2SiF6,4.7174,0.3369,5.1081
mp-773085,LiCoSbO4,9.2208,0.3575,9.0374
mp-7548,BaSe3,12.6958,0.3462,16.3644
mp-23963,HIO3,10.3474,0.5031,8.7335
mp-867686,Li5Mn(SiO4)2,11.4609,0.6059,10.5191
mp-559118,CsTa(PO4)2,10.7983,0.4991,9.2675
mp-23683,H2CO,4.5289,0.3793,2.7723
mp-1554,KTe,7.6911,0.3112,7.6593
mp-623087,Re3(TeBr)7,10.6886,0.3429,16.6513
mp-765579,Li3FePO5,6.5746,0.3191,6.6906
mp-334,LaF3,12.1173,0.4838,18.5685
mp-8989,Na2P2PdO7,7.0707,0.3056,5.7776
mp-753679,NbVO4,37.948,6.5764,16.0891
mp-755244,LiVF4,6.244,0.4303,6.501
mp-42190,K2NaTiOF5,66.3072,40.8741,10.1364
mp-753649,LiZrPCO7,7.7535,0.3258,6.695
mp-971787,VBr2,8.618,0.7594,5.0585
mp-1193894,Cs3SbS3,10.4569,0.2702,12.1797
mp-3889,NaBO2,6.4755,0.4692,7.9782
mp-10555,Ba2LiReN4,19.4906,2.5036,14.6001
mp-756365,CaCeO3,24.1743,1.3106,25.0938
mp-996983,AgAuO2,9.0606,0.2888,14.2437
mp-559400,BeF2,6.6986,0.5604,2.2883
mp-555313,ScBiO3,29.3401,2.8066,341.2288
mp-644506,NaAlH2CO5,7.1559,0.2671,5.9611
mp-985584,Na3PS4,8.0925,0.338,11.9505
mp-12016,Rb2SiS3,8.225,0.2465,8.0755
mp-555021,TePbO3,18.356,0.7504,28.122
mp-559691,Ca2Al2SiO7,11.5567,1.1118,9.8729
mp-9056,ZrPdF6,7.0426,0.6679,6.8708
mp-673245,CuI,8.5201,0.403,8.0297
mp-29849,Ag3SnP7,17.0892,1.8307,17.411
mp-20930,InCuO2,11.3025,0.3337,8.9772
mp-23674,NaH4BrO2,5.8326,0.3666,7.0427
mp-28261,Na4SnO3,9.4522,0.3685,9.0867
mp-768232,Rb3SbO3,9.335,0.2903,8.8226
mp-3821,K2PtF6,7.7307,0.2293,7.8924
mp-4004,Ag5SbS4,14.8172,0.5097,17.7203
mp-560088,Cs2Li3F5,7.4498,0.3966,3.9952
mp-774907,KLiZnS2,10.4499,0.3883,11.4107
mp-1020615,Y2SiP4O15,8.2594,0.4014,6.4641
mp-3536,MgAl2O4,9.0174,0.36,8.4765
mp-1541,BeSe,7.1472,0.2959,7.7868
mp-23174,ReCl3,4.3788,0.2785,4.7167
mp-557537,Zn4P6N12O,8.6989,0.3429,9.1504
mp-15571,K3AuSe2,8.1042,0.2964,7.2738
mp-753398,WOF3,7.293,0.4483,7.5116
mp-541155,VS4,6.585,0.3751,6.375
mp-778194,Ge2N2O,7.7444,0.3252,8.4955
mp-30520,Tl2S5,32.347,4.2334,16.9634
mp-753378,TaGaO4,32.9726,1.9511,25.6754
mp-24461,H12OsN5Cl3O,6.2474,0.3116,6.9605
mp-30129,Li4TaN3,12.8812,0.3476,10.8182
mp-626256,H3NO4,13.7431,3.0918,5.0111
mp-554203,Li4Ga3Si3ClO12,5.5938,0.2387,5.7299
mp-7589,Mg2NF,10.1717,0.4314,11.0566
mp-754920,BaYF5,15.4428,0.6979,16.7162
mp-570755,KTaN2,13.8287,0.4946,14.2115
mp-730,P2Pt,22.1189,0.4726,22.828
mp-18725,YCrO3,19.4228,0.7858,17.124
mp-761819,Li4VFe(TeO6)2,23.9253,5.5398,124.7769
mp-27418,KAuO2,10.7565,0.4652,9.4274
mp-758602,LiFeSiO4,6.5388,0.31,8.771
mp-703260,PbWO4,59.6711,15.0106,27.3233
mp-1191101,KMgBO3,6.4367,0.2666,6.4393
mp-643385,SrHIO,8.9583,0.2796,11.2068
mp-557653,SiO2,3.1797,0.328,5.3514
mp-18849,Fe2P2O7,8.0216,0.3323,11.9714
mp-554948,NaI(OF)2,6.4753,0.3944,7.8113
mp-28407,SBr2O,6.398,0.5039,3.5667
mp-10969,CdCN2,9.4876,0.4524,12.6318
mp-581024,CsK2Sb,18.3807,0.4955,19.5898
mp-24007,Rb2HBrO,7.2458,0.2619,7.4663
mp-759601,MnOF,11.714,0.454,14.8403
mp-4584,Tl3BO3,16.0084,0.7688,13.1711
mp-768240,BaY2F8,9.5538,0.4167,11.4933
mp-22977,CsVCl3,9.7587,0.3747,15.1661
mp-756632,NbO2F,20.6253,1.3546,29.5392
mp-35162,MnIn2O4,10.9427,0.4061,74.842
mp-28517,Tl6SeI4,19.8883,0.5217,21.4412
mp-5840,LiScO2,20.3233,0.7019,25.4963
mp-1819,SbO2,17.5385,0.6297,20.902
mp-28591,Na4HgP2,9.4618,0.4757,10.0535
mp-11327,Rb2Se,6.9838,0.2991,6.7943
mp-12411,Li2ZnGe,26.9841,1.091,52.8496
mp-19251,RbLiCrO4,9.5334,0.3288,6.4946
mp-22691,InSe,19.4438,1.4411,9.8697
mp-644264,Ca4Mg4Fe3H22,12.7343,0.2986,15.6336
mp-29397,SiTePt,33.5856,1.182,28.7093
mp-10401,Tl2SnF6,30.8109,1.9603,41.7478
mp-27827,Rb2TiCl6,9.4309,0.3597,8.6152
mp-776470,Hf3N4,19.887,0.6921,49.3903
mp-546633,KClO4,5.7107,0.3431,10.6325
mp-1219274,ScNb(NiSn)2,30.7547,0.5226,29.2983
mp-1210431,Na2MgGeO4,6.1069,0.4424,5.7844
mp-19039,CdMoO4,13.7079,0.5766,16.8119
mp-1208619,SrLiGaF6,7.3528,0.3281,7.186
mp-626785,KHO,34.2561,4.4342,14.048
mp-754840,TaAsO4,36.3934,2.2796,18.7782
mp-13986,Li2PtF6,6.0913,0.309,5.9424
mp-560882,SeO2,8.9191,0.5317,10.6995
mp-8015,CsRuF6,5.8042,0.3485,5.2631
mp-1102254,Cs2GeSe3,9.2957,0.2682,9.5643
mp-1101327,SrTaNO2,32.887,2.5129,52.8603
mp-1080438,SrAgTeF,16.0288,0.3874,15.605
mp-6633,NaCSN,8.7537,0.3241,5.3
mp-14168,K2GeF6,6.983,0.9711,7.6022
mp-555147,SiO2,4.2375,0.3898,4.7421
mp-12178,KCr5S8,23.0423,0.7565,20.3238
mp-1540145,Ca(CuO2)2,13.3385,0.4469,13.6821
mp-743,RbN3,6.8397,0.5423,6.1633
mp-625819,H8N2O,4.9637,0.4065,5.6603
mp-621112,Cs5Nb2S4Cl9,8.1403,0.3081,8.0524
mp-34326,Li6Br3N,10.4157,0.414,12.7838
mp-569600,Ge3As4,21.5491,0.5218,22.3714
mp-8013,KRuF6,6.814,0.3912,7.2005
mp-15748,Sr2CuSi2O7,13.0866,1.4225,11.457
mp-20716,PbSeO3,23.1417,0.8164,31.7569
mp-626620,RbHO,39.553,4.1695,24.5335
mp-9946,ZnS,9.3566,0.3163,9.3265
mp-561681,CsSO3,7.22,1.6007,6.5913
mp-42583,Na8BeAl4Si7(ClO12)2,5.6447,0.3889,5.9771
mp-763481,Nb2CoO6,32.116,2.5567,92.8569
mp-29104,Ti3Zn2O8,20.0123,0.7312,27.0326
mp-38394,Ba(AlTe2)2,12.5621,0.3699,11.1504
mp-1216355,VCrSbO6,19.654,1.9694,18.9014
mp-1113583,Cs2GaAgF6,10.0413,0.4099,9.0454
mp-6951,RbCdF3,10.8001,0.7019,15.1041
mp-23902,PH3O4,6.0578,0.3335,4.755
mp-20435,V(PO3)3,9.1708,1.4973,6.2995
