material_id,formula,diel_ionic_pred_n0,diel_ionic_ale_n0,diel_ionic_target
mp-767535,NaHfPCO7,4.3273,0.2693,4.224
mp-555836,Sn2PClO4,10.5035,0.6692,23.5233
mp-754075,LiHfPCO7,4.3984,0.3157,4.1091
mp-12335,MnCN2,3.7553,0.2948,9.4855
mp-28796,Sr5(AuO4)2,11.0152,0.4735,10.7331
mp-14001,Ba4SiAs4,7.5795,0.2718,11.4043
mp-561190,NaAu(SO4)2,3.8524,0.4262,5.8318
mp-17708,Ge3Sb2O9,7.2318,0.5206,4.4198
mp-560625,RePbClO4,26.8751,1.8646,40.2545
mp-556544,LiAlSiO4,2.6593,0.2911,2.9709
mp-1025286,Rb2ZnF4,6.403,0.416,5.6359
mp-706430,H3NO4,9.351,4.8878,1.9025
mp-1147664,K2Zn3S4,6.8636,0.3355,8.0634
mp-2970,Na4GeO4,5.2692,0.3469,4.2027
mp-625199,ScHO2,12.1401,0.5604,11.0142
mp-571011,CsI4,4.8345,0.1881,10.3434
mvc-13239,TiF4,5.7256,0.5484,35.7944
mp-567771,Ba(Si3N4)2,8.6208,0.4187,75.3197
mp-14447,Ba2SiSe4,10.4816,10.8943,14.1204
mp-568722,CdBr2,5.9363,0.2138,3.9392
mp-36641,Cd(Ga3Te5)2,10.3179,0.4461,3.7618
mp-780671,SrTaNO2,125.0246,18.6992,132.6793
mp-14951,Rb3AlO3,6.5476,0.3379,7.5379
mp-15349,Li2GeO3,11.6057,1.1205,8.6066
mp-11660,Hf3N4,12.8469,0.4783,29.3742
mp-540635,BaSn(GeO3)3,6.7878,0.4506,6.3821
mp-555769,ScBiO3,21.3308,0.9292,34.4143
mp-2293,MnSe,8.7739,0.4033,3.3173
mp-504723,Ba2NiWO6,18.0667,0.7246,15.6196
mp-29513,CsXeF7,3.3329,1.0152,4.5695
mp-754172,La3Ti2N3O4,36.3438,2.1293,175.6836
mp-23376,GaSeBr7,7.6289,0.4836,6.6408
mp-23844,HgHOF,5.6833,0.2819,5.6213
mp-12422,CoHgC4(SeN)4,1.5234,0.3658,1.6799
mp-22862,NaCl,5.2137,0.2413,4.0421
mp-35493,Zn2SnO4,10.0752,0.416,7.4597
mp-768152,NaZrPCO7,4.7485,0.3244,3.8066
mp-22947,K2ReCl6,5.8986,0.2632,8.8089
mp-7744,LiSO3F,3.454,0.24,1.4903
mp-1214786,AsRuS,6.9437,0.2315,8.3634
mp-6278,Zn2Cu(AsO4)2,5.5219,0.3424,5.3113
mp-23225,BBr3,1.0483,0.1896,0.1507
mp-17862,Ag3Ge5P6,2.1729,0.2635,2.3797
mp-754665,Pb(BrO3)2,19.0867,2.2318,24.1722
mp-27911,BiAsO4,14.7678,0.8777,33.2068
mp-3332,NaCrSe2,4.5215,0.2271,4.9967
mp-674842,Er2Zr2O7,37.2678,1.8526,49.8721
mp-1018098,Ba2BrN,27.4772,1.288,29.4079
mp-9583,K2ZnF4,6.8651,0.4852,6.9102
mp-24422,CaHBr,6.7431,0.2768,3.7099
mp-1394,Rb2O,5.9466,0.2323,10.6143
mp-18753,Na3Mo(OF)3,7.3997,0.6786,4.1961
mp-5504,BaCO3,8.1644,0.5205,5.244
mp-924130,TiNiSn,9.4033,0.3237,7.0043
mp-27176,NaMnCl3,4.5461,0.2129,5.4823
mp-10288,LaCuTeS,9.7505,0.3422,12.6307
mp-10341,SrGeTeO6,5.2643,0.228,6.5517
mp-559826,ErCuS2,9.6069,0.3319,8.3646
mp-39144,SrLiPrTeO6,16.5998,0.6197,13.1757
mp-23966,MgH2SeO5,4.0681,0.3361,3.6263
mp-1188827,MgCu2SiSe4,3.222,0.1747,2.1519
mp-28027,AsF3,2.2879,0.3797,3.0483
mp-772659,Li3CrO4,7.8512,0.4135,31.3093
mp-23446,GeBi2O5,23.4678,1.7616,24.612
mp-1538990,MgNiF6,3.0285,0.3694,2.702
mp-24040,CrHO2,3.8838,0.4562,5.3827
mp-7123,KSb(PSe3)2,7.2566,0.3224,6.562
mp-752524,Li2CrSiO4,3.6724,0.1895,4.1262
mp-571642,CaCl2,4.4808,0.312,4.3497
mp-7374,Ba(CuO)2,9.2992,0.5273,9.7005
mp-1183302,Ba(GaAs)2,8.3968,0.2193,10.3672
mp-760462,Li5Ti(SiO4)2,16.2349,1.3601,4.4083
mp-37657,Ca3SiO5,6.6838,0.3457,7.6721
mp-1019550,BeGeN2,4.6467,0.4102,4.4393
mp-19178,CoAgO2,4.3542,0.2589,5.174
mp-3161,LiAlSi,4.0674,0.2792,3.5459
mp-18481,K6MnSe4,3.8997,0.1514,3.9377
mp-7937,NaNbS2,2.9085,0.2177,1.8181
mp-30530,TlClO4,6.7072,0.8045,18.9103
mp-545482,PdSeO3,2.1794,0.3288,1.678
mp-989618,Cs2RbGaF6,5.3984,0.303,6.491
mp-559151,BaSrTa2O7,36.1249,2.0839,50.0563
mp-552,Th3Sb4,12.4614,0.4543,9.6762
mp-626165,NaH9O5,4.169,0.4196,6.1057
mp-1111928,K2LiAsF6,10.968,0.9595,17.7929
mp-36940,Mg(CN)2,3.1713,0.3147,1.0358
mp-27355,Pb2OF2,10.9726,0.4433,17.8131
mp-861979,Ir2S3,2.9643,0.2518,1.0773
mp-1025039,PbS2,15.8596,1.9698,71.147
mp-8962,Rb2HgF4,10.2998,0.5719,58.3242
mp-1105201,Ba5In4Te4S7,8.4285,0.2293,7.3523
mp-29643,CuAsSe2,3.224,0.3039,5.8298
mp-16313,TbSbPt,1.9374,0.3316,1.2193
mp-1193896,Ba2H4Pd,10.4393,0.375,9.4962
mp-29257,LaTlO3,16.9191,0.8977,27.9799
mp-27853,Hg3(TeBr)2,17.329,0.8254,30.8181
mp-22914,CuCl,2.6495,0.2442,4.1697
mp-22304,Cd(InSe2)2,4.4162,0.1792,3.7308
mp-542613,GeS2,2.3476,0.2696,2.2398
mp-1225916,CsCNO,4.0696,0.4149,3.9826
mp-1206891,RhI3,1.2544,0.3673,0.402
mp-1078085,Cs2PdCl4,6.5769,0.5583,2.7026
mp-9778,K2AgP,6.6926,0.2412,5.1223
mp-9396,HfTlCuS3,49.6777,3.0738,35.8661
mp-24625,KHCN2,5.1747,0.239,5.0874
mp-753960,Li2H2SeO5,3.3844,0.3164,2.0596
mp-772052,CdSeO4,8.1978,0.3932,6.501
mp-23691,Tl(BH)6,5.8281,0.7205,9.6342
mp-768176,TmTaO4,19.7683,1.5173,15.4542
mp-8818,Ca2ZnN2,13.1381,0.63,8.9933
mp-676002,Ba2PrF7,12.987,0.8554,17.2943
mp-23060,Cs2PtI6,5.5874,0.2294,4.8126
mp-17650,KGaS2,6.6003,0.2197,15.2279
mp-18509,KBe3ZnF9,3.0995,0.2356,2.9595
mp-19447,Cs2NaVO4,10.0839,1.0711,6.7339
mp-539,Ga2S3,4.0181,0.3575,4.4085
mp-3288,CsNO2,4.7954,0.2405,5.6585
mp-11022,ScAgO2,8.2835,0.4088,7.9676
mp-756289,LiMnFeO4,8.7749,0.3916,7.8028
mp-8314,Cs2NaAsO4,5.3639,0.4058,6.5735
mp-28471,Li3AsS3,4.1823,0.1813,6.0045
mp-867507,TaGaFe2,25.943,0.6944,25.1542
mp-558310,BaLi2SiO4,6.2932,0.3726,13.0559
mp-23070,BaBrF,6.4436,0.3436,6.4833
mp-8194,Ba2GeP2,9.1014,0.299,8.923
mp-1029504,KNbN2,10.7877,0.6051,11.752
mp-9003,K2NbCuSe4,5.1458,0.1905,4.8957
mp-31149,Ca3BiN,30.0322,2.4085,21.542
mp-7436,KCuTe,5.4649,0.1835,3.0742
mp-23162,ZrCl2,4.8826,0.3521,0.3297
mp-30275,BaP8,5.0057,0.1927,2.8633
mp-555891,SiO2,1.882,0.499,1.7657
mp-1205648,Rb2NiAs2,5.6026,0.1825,5.8423
mp-867615,Ca2Tl2O5,18.4609,0.8927,17.004
mp-1232317,K2ZnSe2,5.7297,0.2862,5.0622
mp-30192,Pr4Se3O4,16.3129,0.8478,14.4673
mp-2624,AlSb,1.9892,0.227,1.3157
mp-1217849,TaV(Cu3S4)2,0.3887,0.1925,0.3254
mp-7421,KZnAs,5.0104,0.1974,5.3922
mp-38605,Sn(BiTe2)2,110.0151,8.7844,114.7997
mp-556767,ClF3,2.8302,0.4105,1.2827
mp-625927,H5NO,2.006,0.3423,2.0413
mp-23110,NaHg2IO2,4.295,0.4363,6.1947
mp-555903,Al(IO3)3,4.0329,0.3536,4.3022
mp-571636,InCl,5.155,0.2431,56.0432
mp-763246,LiCoSiO4,4.0285,0.2868,4.2441
mp-23104,Pb2ClOF,22.4723,1.1853,24.822
mp-1105594,La3Cu3Sb4,7.4288,0.8431,5.5495
mp-1211320,KRb2InF6,5.0981,0.3187,5.4852
mp-1539332,TiZnF6,5.9979,0.3488,6.4165
mp-753816,Na6MgO4,5.7193,0.3144,6.0812
mp-761675,Li2Cr3CoO8,18.7059,7.85,29.4333
mp-29136,Sr6Cu3N5,6.6809,0.2925,9.8122
mp-27345,Na3BiO4,11.8246,0.5792,8.3078
mp-755289,Li3Y3ZrO8,20.2207,0.8075,15.5268
mp-1189018,Na5Hf2F13,4.3087,0.2779,5.0876
mp-1220714,NaLaS2,9.807,0.3068,10.2894
mp-555863,P4PtF12,2.3762,0.4199,0.7483
mp-560186,BaMgSiO4,8.8922,0.4731,18.3389
mp-23737,KMgH3,6.3702,0.2456,5.8987
mp-1025201,Rb2PdCl4,10.4743,0.75,2.6212
mp-34022,Mg2SnO4,6.2445,0.3249,5.2681
mp-15988,Li2CuSb,12.802,0.427,8.0877
mp-29506,CsBiO2,8.7007,0.3607,9.063
mp-5055,Na6MnS4,5.1785,0.1586,4.8983
mp-754389,FeOF,9.1481,0.5214,9.4934
mp-1029677,In2(CN2)3,5.5622,0.3671,3.8609
mp-23934,PH6NO4,3.918,1.4391,3.2984
mp-756849,LiFeF4,9.4303,3.2672,5.8758
mp-29796,Ho(AlCl4)3,7.3375,0.305,1.4609
mp-554381,Ca2VBiO6,20.5137,3.0841,9.0226
mp-16804,LiCaPO4,8.1175,0.53,7.2906
mp-510557,CsN3,3.5068,0.4826,4.4557
mp-570948,LiCaGaN2,10.6104,0.3362,10.7746
mp-1016197,MgSiAs2,2.734,0.1794,2.2283
mp-690525,MnCO3,4.9771,0.3802,82.7971
mp-24172,H2SO4,2.0516,0.2402,1.6703
mp-22934,K2PtCl4,8.238,0.4558,10.2755
mp-11715,MgSn(BO3)2,6.2028,0.2768,5.3537
mp-22964,PbClF,85.136,12.2647,62.8665
mp-19052,K3VO4,18.21,8.9973,3.7454
mp-779348,Ta2CrNO5,35.3157,2.4507,24.284
mp-753345,Ba2CaI6,5.1049,0.2822,4.8811
mp-558992,In7GeIrO8,3.8658,0.2307,10.9404
mp-756317,Al2HgO4,6.0202,0.4404,8.5345
mp-23576,CsSbClF3,10.3548,0.4586,13.3604
mp-29468,Rb6Cl4O,5.4042,0.2434,5.2689
mp-752461,Mn6O5F7,4.7692,0.5419,6.8749
mp-5854,LiGaO2,4.6658,1.9097,3.8413
mp-1027692,MoSe2,16.8896,9.8977,16.5439
mp-867203,Sr2CdAs2,8.8665,0.2285,7.8248
mp-553281,Ba2LaNbO6,35.6098,2.3694,53.648
mp-753710,Li5Fe(SiO4)2,10.2802,0.8441,3.9845
mp-546111,Cr3AgO8,5.4218,0.5077,4.1701
mp-5926,KCaF3,6.1412,0.4889,7.2072
mp-3614,KTaO3,48.8752,3.668,3.3289
mp-34078,H3ClO,1.8662,0.2546,2.4328
mp-17172,Tl2TeS3,24.2001,2.303,13.2072
mp-557257,KVF3,3.6891,0.3657,6.328
mp-19432,KNaV2O6,5.3524,0.2554,4.1161
mp-697096,Na2H4Pt,4.2128,0.244,3.8716
mp-1020181,Na2ZnB6O11,2.954,0.1842,4.035
mp-7148,K2SrTa2O7,93.2987,11.4663,50.8927
mp-30908,Ag3PSe4,4.3389,0.3684,3.0172
mp-27267,ReP4,2.5559,0.2325,6.1357
mp-9309,CsTa(BO3)2,9.1341,0.5179,10.7779
mp-4511,La2SO2,12.0322,0.5588,11.7574
mp-754329,CdSnO3,6.5511,0.3961,8.276
mp-1147773,K2ZnS2,7.0041,0.3323,5.265
mp-19048,BaWO4,5.1895,0.2605,5.8643
mp-14037,NaTl2RhF6,15.9888,1.0007,16.22
mp-10426,Nb2O5,32.175,22.979,13.8297
mp-696752,KP(HO2)2,3.154,0.234,3.1973
mp-29403,GaCuI4,2.9045,0.1936,1.5101
mp-1287,KS,2.5616,0.1819,3.0434
mp-28872,RbBrO3,4.0697,0.2566,3.9605
mp-38327,Ca(TbS2)2,14.5599,0.4178,14.9179
mp-23850,NaH2N,4.3068,0.1833,2.543
mp-753203,VO2F,15.9698,7.9428,27.4018
mp-41191,Na3Ti2P2O10F,3.8575,0.2434,7.3105
mp-13995,Hg2GeO4,8.9927,0.523,6.7881
mp-1205964,Ca2FeH6,8.0082,0.2472,7.354
mp-2920,LaAlO3,21.9094,2.2885,24.9916
mp-755756,Y2TeO2,12.272,0.3599,19.5208
mp-706,HgF,12.0649,0.5352,15.4553
mp-866580,Ca2SnS4,9.9353,0.7109,16.8762
mp-558042,Sm3CuSnS7,8.9919,0.2526,9.0309
mp-1219591,RbCoNiF6,8.1021,0.2989,18.7802
mp-553243,YBi2BrO4,24.1924,1.6934,20.5425
mp-11703,KSbS2,9.5181,0.4708,11.7639
mp-7427,Ba(ZnAs)2,9.1498,0.262,12.654
mp-561786,Cs(TeO3)2,10.2046,0.7805,14.8271
mp-35659,HgPbF6,4.7187,0.3166,5.2061
mvc-7761,Ca2Sn3O8,7.1417,0.411,6.3892
mp-1079364,Cs2TcF6,4.4003,0.2587,5.0754
mp-697044,Ba2H6Os,6.8721,0.2364,7.2286
mp-555509,Ho3CuGeS7,9.0346,0.2712,8.7792
mp-5342,GaAgS2,2.9236,0.1585,3.2461
mp-675180,ErCuSe2,7.9808,0.1984,7.7028
mp-12623,BaPdF4,4.0639,0.2286,3.8428
mp-754000,Li2VF5,4.7195,0.3025,5.1553
mp-558134,TlF,9.687,0.6356,35.4747
mp-1138,LiF,5.4494,0.191,6.6535
mp-1539213,CrF6,2.9102,0.5363,0.7071
mp-5020,BaTiO3,30.9073,4.1735,26.965
mp-1029573,Ba3GaN3,10.1619,0.463,11.5942
mp-997041,NaCuO2,2.3559,0.3261,3.1645
mp-558807,ZnAgPS4,4.0454,0.1716,3.1014
mp-570259,MgCl2,3.9001,0.2797,2.5877
mp-1848,Te2Ru,7.9417,0.2958,8.584
mp-752895,Li3CuF4,5.8572,0.3876,4.4294
mp-22896,LaCl3,5.1286,0.2832,6.4757
mp-752506,NaFeP2O7,4.2625,0.4673,5.2521
mp-1178815,VAgO3,5.2316,0.7753,6.0209
mvc-3865,Mg2Sb2O5,6.8708,0.4269,4.8573
mp-1187172,SrHN,9.4668,0.5752,13.0038
mp-23297,BrF3,2.8381,0.3895,5.9056
mp-1209528,PdPb2F6,6.5492,0.3787,16.4685
mp-14659,KAsSe2,6.955,0.3333,3.8092
mp-18831,Y2Mn2O7,17.4206,1.3306,13.0767
mp-1106381,NaAs,6.6752,0.2166,5.7079
mp-555495,K3Y(BO3)2,6.5529,0.2367,6.983
mp-559724,Ta4S9Br8,2.9851,0.398,0.6795
mp-1863,SiAs,1.1612,0.3022,0.595
mp-24136,Cs(BH)6,2.2446,0.2813,1.7919
mp-753056,HoBO3,10.0104,0.4942,10.2254
mp-26989,LiCoPO4,3.9068,0.2796,2.9224
mp-1221146,Na4Si2PbSe6,8.1752,0.2829,8.718
mp-19450,ScTl(MoO4)2,9.9179,0.7648,12.2387
mp-27257,PBr3,2.2966,0.4656,0.433
mp-20261,Mn(GaSe2)2,3.5162,0.1706,3.1805
mp-18685,SrCu2GeS4,5.1991,0.2191,4.6797
mp-28926,Ba5(TiN3)2,19.1523,0.9003,14.2515
mp-8263,KNa2BO3,4.1999,0.3429,4.758
mp-549697,RbGeIO6,4.8891,0.21,4.6111
mp-757203,NaPH4SO8,3.6154,0.27,3.1016
mp-1228810,AsIrSe,4.5789,0.188,4.3984
mp-23700,RbH2OF,5.0533,0.307,4.705
mp-556961,SiO2,1.9018,0.3754,1.7458
mp-1206097,Ba2ZnMoO6,18.3092,0.6233,35.3311
mp-775810,Mn3NiO8,6.4383,0.3679,7.5508
mp-33569,Sr(LaSe2)2,14.0123,1.0301,13.081
mp-9509,K2PAuS4,7.2644,0.4317,4.5772
mp-766217,Sr4Cu2O7,11.8704,0.4675,10.0159
mp-23702,LiH2N,3.6742,0.5035,4.3408
mp-865185,Mg(BeAs)2,3.7564,0.1749,8.9307
mp-6319,Na2MgAlF7,86.3012,8.6029,11.355
mp-27397,IrBr3,1.681,0.2882,0.3437
mp-510760,LiCoSiO4,3.8255,0.2208,4.1127
mp-4200,ScPO4,8.8382,0.2757,8.3916
mp-3082,CaSO4,4.0431,0.4594,4.3978
mp-28302,K4CdP2,3.8541,0.2151,3.6625
mp-463,KF,3.988,0.3813,4.3356
mp-27936,Na2SbF5,5.8152,0.3841,4.2685
mp-28007,BaHgS2,9.0054,0.2278,9.3851
mp-5513,Tl3VS4,14.7685,0.7244,15.8455
mp-626151,YHO2,9.2386,0.3309,60.1133
mp-23023,LaBrO,13.069,0.8367,9.9415
mp-553342,CsBe2BO3F2,3.1428,0.2947,2.8611
mp-510670,FeHO2,7.5852,0.3516,10.3248
mp-1228131,Ba4Nb2WO12,87.3069,11.093,68.7506
mp-1029403,RbGe2N3,5.8092,0.7399,6.1329
mp-15219,Rb2VCuS4,3.9976,0.1532,3.6903
mp-568346,HfBrN,8.3976,0.7245,9.3647
mp-7913,BeSiN2,3.7227,0.4604,4.2798
mp-9359,ZnSi(AgO2)2,5.8671,0.3254,6.4678
mp-938,GeTe,1.4461,0.4767,50.9703
mp-554960,KMoPClO5,5.4036,0.2451,6.177
mp-755816,Na4MnO4,7.9453,0.4633,4.7953
mp-761872,Na2Sn2O3,6.3918,0.3413,12.4375
mp-703684,MnH12N2(Cl2O)2,2.5629,0.2216,7.8437
mp-13108,SrHfO3,15.6922,3.0908,242.0066
mp-1228963,AlAgSnSe4,3.39,0.1873,2.9232
mp-29738,TlClO3,12.3719,0.7576,15.2975
mp-696288,LiH3(SeO3)2,3.4511,0.2983,5.7342
mp-626068,MnHO2,6.2019,0.5605,6.7299
mp-5238,GaCuS2,2.5237,0.145,2.6611
mp-555229,H5CNO2,2.5757,0.2358,2.4918
mp-733,GeO2,3.0431,0.3408,3.2408
mp-22987,BiIO,47.6972,3.1311,41.9936
mp-3042,K2SiF6,4.603,0.3163,4.0915
mp-23418,Hg3(SCl)2,18.8176,0.8809,18.545
mp-37722,KBH4,4.7471,0.2013,2.9765
mp-758604,LiAgF2,4.642,0.2345,8.2208
mp-15649,As2Ir,8.5634,0.3315,7.548
mp-768729,RbFeO2,6.604,0.3187,7.3105
mp-7446,Rb2S3,4.3255,0.2453,4.1534
mp-861942,Ag2GePbS4,10.9692,2.0151,20.66
mp-19422,Na3VS3O,5.3441,0.3731,5.2973
mp-540569,CsCr5S8,13.1856,0.6097,5.6008
mp-753011,LiMnPO4,3.9499,0.2169,3.0522
mp-567629,CsPbBr3,13.4662,1.3226,23.6692
mp-21137,Ca2PbO4,12.1983,0.6878,10.5353
mp-3775,Na2SiF6,2.7941,0.3043,3.3252
mp-773085,LiCoSbO4,5.4194,0.2667,5.2016
mp-7548,BaSe3,7.8212,0.4782,8.2253
mp-23963,HIO3,4.1911,0.4293,4.8341
mp-867686,Li5Mn(SiO4)2,10.8403,0.8392,6.5499
mp-559118,CsTa(PO4)2,7.6959,0.3915,6.3512
mp-23683,H2CO,3.4081,0.2887,0.6034
mp-1554,KTe,3.0156,0.1962,2.7591
mp-623087,Re3(TeBr)7,5.5254,0.2794,10.2857
mp-765579,Li3FePO5,3.7322,0.2256,3.845
mp-334,LaF3,12.2574,0.9126,15.6681
mp-8989,Na2P2PdO7,3.5947,0.2129,2.783
mp-753679,NbVO4,39.8282,4.8346,9.1999
mp-755244,LiVF4,4.5938,0.3429,4.0204
mp-42190,K2NaTiOF5,49.9239,4.2063,7.8618
mp-753649,LiZrPCO7,4.6866,0.4195,4.0697
mp-971787,VBr2,3.7599,0.2115,0.9836
mp-1193894,Cs3SbS3,6.6026,0.1989,8.6011
mp-3889,NaBO2,3.449,0.2374,5.5379
mp-10555,Ba2LiReN4,11.7213,0.665,9.272
mp-756365,CaCeO3,20.8053,1.5874,19.7954
mp-996983,AgAuO2,3.1898,0.2819,4.0201
mp-559400,BeF2,1.5246,0.2342,0.8503
mp-555313,ScBiO3,32.0145,2.806,335.4371
mp-644506,NaAlH2CO5,4.7951,0.1906,3.5192
mp-985584,Na3PS4,7.3502,0.5449,7.7858
mp-12016,Rb2SiS3,5.1576,0.1716,4.7764
mp-555021,TePbO3,18.8378,3.3,22.8377
mp-559691,Ca2Al2SiO7,10.1431,2.3678,6.8656
mp-9056,ZrPdF6,3.9988,0.2362,4.1519
mp-673245,CuI,2.1268,0.2683,1.6744
mp-29849,Ag3SnP7,2.1311,0.2719,1.2747
mp-20930,InCuO2,5.774,0.3012,3.4567
mp-23674,NaH4BrO2,3.1268,0.3188,4.6493
mp-28261,Na4SnO3,10.6202,1.9251,5.2992
mp-768232,Rb3SbO3,5.7366,0.2396,5.7455
mp-3821,K2PtF6,5.2557,0.3573,5.5409
mp-4004,Ag5SbS4,4.8829,0.354,8.0394
mp-560088,Cs2Li3F5,12.6762,2.7262,1.7138
mp-774907,KLiZnS2,6.4117,0.2446,7.0341
mp-1020615,Y2SiP4O15,6.8889,0.6986,3.8674
mp-3536,MgAl2O4,5.6133,0.3668,5.3975
mp-1541,BeSe,1.4646,0.2919,1.7697
mp-23174,ReCl3,2.2704,0.2543,0.696
mp-557537,Zn4P6N12O,3.9452,0.241,4.7343
mp-15571,K3AuSe2,4.399,0.2052,3.5394
mp-753398,WOF3,3.1341,0.2739,4.4015
mp-541155,VS4,1.3922,0.5927,0.2217
mp-778194,Ge2N2O,3.8136,0.2661,4.1562
mp-30520,Tl2S5,14.1717,2.4918,10.9394
mp-753378,TaGaO4,24.0783,1.2888,20.5133
mp-24461,H12OsN5Cl3O,2.6609,0.21,4.0994
mp-30129,Li4TaN3,7.7122,0.2976,5.6244
mp-626256,H3NO4,9.351,4.8878,2.8251
mp-554203,Li4Ga3Si3ClO12,3.1314,0.2434,3.1227
mp-7589,Mg2NF,7.0804,0.3195,7.2675
mp-754920,BaYF5,13.788,0.7502,14.2717
mp-570755,KTaN2,11.2035,0.7508,8.616
mp-730,P2Pt,4.0601,0.1962,3.1827
mp-18725,YCrO3,15.5896,0.7229,11.8755
mp-761819,Li4VFe(TeO6)2,21.9786,5.6745,118.8192
mp-27418,KAuO2,5.5237,0.3004,5.1149
mp-758602,LiFeSiO4,3.4123,0.1963,5.466
mp-703260,PbWO4,49.5541,4.9868,22.6215
mp-1191101,KMgBO3,3.7008,0.2305,3.9932
mp-643385,SrHIO,5.67,0.2279,7.641
mp-557653,SiO2,1.7895,0.3965,2.6163
mp-18849,Fe2P2O7,4.9911,0.4015,8.8683
mp-554948,NaI(OF)2,4.5604,0.2915,5.1414
mp-28407,SBr2O,4.9338,0.3544,0.768
mp-10969,CdCN2,4.7527,0.4263,8.2018
mp-581024,CsK2Sb,10.8762,0.5957,11.9489
mp-24007,Rb2HBrO,4.8509,0.1861,5.0117
mp-759601,MnOF,9.3266,0.4306,7.6746
mp-4584,Tl3BO3,12.261,0.5517,7.6056
mp-768240,BaY2F8,7.9407,0.3867,8.9558
mp-22977,CsVCl3,4.5056,0.3116,12.0819
mp-756632,NbO2F,18.3287,1.1252,24.3651
mp-35162,MnIn2O4,5.8884,0.3005,3.1176
mp-28517,Tl6SeI4,15.9532,1.2218,15.06
mp-5840,LiScO2,16.6824,0.7179,21.2396
mp-1819,SbO2,9.5019,0.5163,15.5627
mp-28591,Na4HgP2,4.0414,0.2325,4.0286
mp-11327,Rb2Se,3.4932,0.1972,3.4797
mp-12411,Li2ZnGe,7.9179,0.2878,13.8734
mp-19251,RbLiCrO4,4.9667,0.3073,3.7756
mp-22691,InSe,6.6993,0.6174,2.5112
mp-644264,Ca4Mg4Fe3H22,6.9396,0.2514,10.773
mp-29397,SiTePt,6.5681,0.2432,5.1413
mp-10401,Tl2SnF6,27.9616,2.1648,38.9072
mp-27827,Rb2TiCl6,6.3161,0.2667,5.542
mp-776470,Hf3N4,9.0992,0.4386,39.6673
mp-546633,KClO4,4.0612,0.8173,8.5901
mp-1219274,ScNb(NiSn)2,11.0149,0.328,5.8488
mp-1210431,Na2MgGeO4,4.1508,0.4997,3.0499
mp-19039,CdMoO4,8.9233,0.524,11.9483
mp-1208619,SrLiGaF6,4.7283,0.3017,5.0772
mp-626785,KHO,21.229,12.1477,11.5027
mp-754840,TaAsO4,14.6252,1.0531,13.4976
mp-13986,Li2PtF6,4.0201,0.2311,3.2899
mp-560882,SeO2,6.5814,0.5052,6.8317
mp-8015,CsRuF6,3.6111,0.1959,2.9249
mp-1102254,Cs2GeSe3,5.2683,0.2224,5.6223
mp-1101327,SrTaNO2,79.3303,5.6668,46.3964
mp-1080438,SrAgTeF,9.3023,0.2646,9.3334
mp-6633,NaCSN,4.8964,0.2897,2.6254
mp-14168,K2GeF6,4.0106,0.1971,5.6155
mp-555147,SiO2,1.3732,0.3102,2.2711
mp-12178,KCr5S8,10.6386,0.575,8.1908
mp-1540145,Ca(CuO2)2,4.9522,0.2466,3.9067
mp-743,RbN3,3.4304,0.353,3.7077
mp-625819,H8N2O,2.958,0.3325,3.5682
mp-621112,Cs5Nb2S4Cl9,5.4954,0.279,4.9598
mp-34326,Li6Br3N,7.2443,0.2953,9.3093
mp-569600,Ge3As4,2.292,0.2587,1.2757
mp-8013,KRuF6,3.7797,0.2018,4.8008
mp-15748,Sr2CuSi2O7,7.3905,0.7926,6.6971
mp-20716,PbSeO3,17.6594,1.1141,27.1759
mp-626620,RbHO,29.3097,80.8213,21.912
mp-9946,ZnS,3.5483,0.1533,3.4391
mp-561681,CsSO3,3.6771,0.276,4.2849
mp-42583,Na8BeAl4Si7(ClO12)2,3.2926,0.2382,3.6875
mp-763481,Nb2CoO6,34.8051,1.7893,85.1012
mp-29104,Ti3Zn2O8,15.7083,1.6341,21.6415
mp-38394,Ba(AlTe2)2,4.8136,0.2283,4.329
mp-1216355,VCrSbO6,14.2176,1.2247,12.6036
mp-1113583,Cs2GaAgF6,7.341,0.4028,6.4737
mp-6951,RbCdF3,7.1873,1.0272,12.7189
mp-23902,PH3O4,3.2481,0.3926,2.5373
mp-20435,V(PO3)3,5.7304,0.7579,3.3681
