material_id,formula,diel_elec_pred_n0,diel_elec_ale_n0,diel_elec_target
mp-754075,LiHfPCO7,2.867,0.0847,2.5496
mp-12335,MnCN2,4.4547,0.2774,5.3997
mp-28796,Sr5(AuO4)2,4.9352,0.1362,4.596
mp-14001,Ba4SiAs4,10.059,0.2038,9.9414
mp-561190,NaAu(SO4)2,3.1235,0.0793,3.3766
mp-17708,Ge3Sb2O9,4.434,0.168,3.6222
mp-560625,RePbClO4,4.9576,0.0819,4.1319
mp-556544,LiAlSiO4,2.6391,0.09,2.5317
mp-1025286,Rb2ZnF4,2.38,0.079,2.2482
mp-706430,H3NO4,2.444,0.0749,2.0156
mp-1147664,K2Zn3S4,4.7356,0.0986,4.4782
mp-2970,Na4GeO4,2.8369,0.0681,2.7325
mp-625199,ScHO2,3.8617,0.1035,3.6651
mp-571011,CsI4,4.6377,0.1036,4.5171
mvc-13239,TiF4,3.4981,0.1124,2.448
mp-567771,Ba(Si3N4)2,4.6241,0.084,4.7506
mp-14447,Ba2SiSe4,5.6565,0.1127,5.4816
mp-568722,CdBr2,3.6009,0.0982,3.5202
mp-36641,Cd(Ga3Te5)2,11.8379,0.4051,10.7344
mp-780671,SrTaNO2,6.8585,0.1906,7.8737
mp-14951,Rb3AlO3,2.9941,0.0787,2.91
mp-15349,Li2GeO3,3.0725,0.0817,3.2022
mp-11660,Hf3N4,7.7717,0.418,11.181
mp-540635,BaSn(GeO3)3,3.5664,0.0828,3.2457
mp-555769,ScBiO3,5.2573,0.1163,5.7604
mp-2293,MnSe,9.6742,0.1947,6.9528
mp-504723,Ba2NiWO6,4.8809,0.1012,4.7664
mp-29513,CsXeF7,2.3565,0.0988,2.5195
mp-754172,La3Ti2N3O4,7.4758,0.1722,8.805
mp-23376,GaSeBr7,4.0714,0.1798,3.8574
mp-23844,HgHOF,3.8072,0.1063,3.578
mp-12422,CoHgC4(SeN)4,5.1531,0.8623,4.8452
mp-22862,NaCl,2.6498,0.0769,2.4881
mp-35493,Zn2SnO4,4.4922,0.1674,4.5641
mp-768152,NaZrPCO7,2.8662,0.0824,2.5233
mp-22947,K2ReCl6,3.0479,0.0878,3.0267
mp-7744,LiSO3F,2.2484,0.0795,1.981
mp-1214786,AsRuS,20.4296,0.6093,20.0694
mp-6278,Zn2Cu(AsO4)2,4.42,0.1377,4.2154
mp-23225,BBr3,2.9561,0.1115,2.221
mp-17862,Ag3Ge5P6,21.6444,1.3752,17.1363
mp-754665,Pb(BrO3)2,3.968,0.1093,3.7395
mp-27911,BiAsO4,4.7369,0.1036,4.9915
mp-3332,NaCrSe2,8.5042,0.2688,10.539
mp-674842,Er2Zr2O7,5.3047,0.1292,5.0935
mp-1018098,Ba2BrN,5.6189,0.0972,5.4417
mp-9583,K2ZnF4,2.2632,0.0752,2.1463
mp-24422,CaHBr,3.9951,0.112,3.4517
mp-1394,Rb2O,3.5538,0.088,3.4917
mp-18753,Na3Mo(OF)3,2.8414,0.086,2.5118
mp-5504,BaCO3,2.8295,0.0991,2.7608
mp-924130,TiNiSn,25.9541,0.4958,24.2718
mp-27176,NaMnCl3,3.1892,0.0838,3.0711
mp-10288,LaCuTeS,10.358,0.2372,12.3199
mp-10341,SrGeTeO6,4.0008,0.105,3.4613
mp-559826,ErCuS2,8.5867,0.1608,7.6093
mp-39144,SrLiPrTeO6,3.8493,0.0938,4.0499
mp-23966,MgH2SeO5,2.9194,0.0785,2.7073
mp-1188827,MgCu2SiSe4,9.8916,0.2154,8.0691
mp-28027,AsF3,2.4048,0.1164,2.1877
mp-772659,Li3CrO4,3.6777,0.0812,6.0896
mp-23446,GeBi2O5,5.2372,0.0996,5.2349
mp-1538990,MgNiF6,3.1608,0.1316,3.1045
mp-24040,CrHO2,4.3162,0.0922,5.1043
mp-7123,KSb(PSe3)2,6.5154,0.1751,6.7169
mp-752524,Li2CrSiO4,3.6192,0.0817,3.2991
mp-571642,CaCl2,2.8806,0.0797,2.7867
mp-7374,Ba(CuO)2,6.2424,0.1513,5.92
mp-1183302,Ba(GaAs)2,16.9152,0.6866,13.5888
mp-760462,Li5Ti(SiO4)2,3.2583,0.1043,3.2067
mp-37657,Ca3SiO5,3.2507,0.0739,3.1744
mp-1019550,BeGeN2,5.4897,0.1123,5.294
mp-19178,CoAgO2,7.9204,0.2782,10.6341
mp-3161,LiAlSi,16.8344,0.3984,15.2585
mp-18481,K6MnSe4,4.1177,0.0886,3.9987
mp-7937,NaNbS2,11.8977,0.3383,11.0729
mp-30530,TlClO4,3.4193,0.1145,2.514
mp-545482,PdSeO3,4.7947,0.1356,5.1238
mp-989618,Cs2RbGaF6,2.3639,0.0747,2.2346
mp-559151,BaSrTa2O7,4.6416,0.0946,4.6335
mp-552,Th3Sb4,23.8002,0.811,34.6739
mp-626165,NaH9O5,2.1075,0.0983,2.0524
mp-1111928,K2LiAsF6,2.4327,0.0877,2.4109
mp-36940,Mg(CN)2,3.5521,0.1594,1.8668
mp-27355,Pb2OF2,3.9926,0.0953,3.9884
mp-861979,Ir2S3,11.4649,0.7565,19.1697
mp-1025039,PbS2,9.2428,0.2273,13.5076
mp-8962,Rb2HgF4,2.6276,0.0762,2.4946
mp-1105201,Ba5In4Te4S7,6.8876,0.1108,6.5295
mp-29643,CuAsSe2,13.9253,1.0187,20.7497
mp-16313,TbSbPt,26.0809,1.1109,23.2719
mp-1193896,Ba2H4Pd,5.1896,0.1487,7.3933
mp-29257,LaTlO3,5.3922,0.1298,7.8199
mp-27853,Hg3(TeBr)2,7.2831,0.1592,6.858
mp-22914,CuCl,5.3488,0.1142,5.1084
mp-22304,Cd(InSe2)2,7.7934,0.1491,7.5029
mp-542613,GeS2,5.6755,0.186,4.6828
mp-1225916,CsCNO,2.5995,0.1408,2.3686
mp-1206891,RhI3,7.0429,0.6858,6.9957
mp-1078085,Cs2PdCl4,3.0131,0.0799,2.5423
mp-9778,K2AgP,6.6829,0.1409,6.717
mp-9396,HfTlCuS3,9.613,0.1684,9.3507
mp-24625,KHCN2,2.9499,0.1236,2.5027
mp-753960,Li2H2SeO5,2.472,0.1006,2.3525
mp-772052,CdSeO4,3.9684,0.0859,3.6288
mp-23691,Tl(BH)6,3.1574,0.2209,3.1203
mp-768176,TmTaO4,5.1541,0.1323,4.8681
mp-8818,Ca2ZnN2,6.6728,0.1832,6.3533
mp-676002,Ba2PrF7,2.4791,0.0917,2.4362
mp-23060,Cs2PtI6,5.0124,0.1419,4.8003
mp-17650,KGaS2,4.4651,0.0904,4.2315
mp-18509,KBe3ZnF9,2.0129,0.0806,1.8912
mp-19447,Cs2NaVO4,3.18,0.0912,2.9978
mp-539,Ga2S3,5.9749,0.1329,5.8637
mp-3288,CsNO2,2.513,0.0868,2.4141
mp-11022,ScAgO2,6.1384,0.1365,5.844
mp-756289,LiMnFeO4,6.175,0.246,6.9517
mp-8314,Cs2NaAsO4,2.8668,0.0968,2.8395
mp-28471,Li3AsS3,5.0733,0.1592,4.9235
mp-867507,TaGaFe2,38.4109,1.7614,40.2924
mp-558310,BaLi2SiO4,3.2226,0.0656,3.0509
mp-23070,BaBrF,3.3353,0.0848,3.1793
mp-8194,Ba2GeP2,10.7229,0.2369,10.7364
mp-1029504,KNbN2,6.9008,0.1484,6.7139
mp-9003,K2NbCuSe4,5.0297,0.1109,5.0648
mp-31149,Ca3BiN,30.2739,4.7067,18.6314
mp-7436,KCuTe,18.3014,1.8895,8.9735
mp-23162,ZrCl2,4.6479,0.1406,8.6339
mp-30275,BaP8,8.867,0.2853,11.177
mp-555891,SiO2,2.4558,0.1111,2.1152
mp-1205648,Rb2NiAs2,8.2203,0.1877,8.6129
mp-867615,Ca2Tl2O5,5.1343,0.1342,5.7915
mp-1232317,K2ZnSe2,4.4679,0.0926,4.2738
mp-30192,Pr4Se3O4,7.4546,0.1664,7.4824
mp-2624,AlSb,14.8231,0.4822,12.0099
mp-1217849,TaV(Cu3S4)2,6.5531,0.1287,6.5076
mp-7421,KZnAs,26.0831,1.6909,34.6781
mp-38605,Sn(BiTe2)2,27.42,1.6719,36.184
mp-556767,ClF3,2.2724,0.0892,2.2363
mp-625927,H5NO,2.1531,0.0978,2.0933
mp-23110,NaHg2IO2,4.3554,0.0912,5.1911
mp-555903,Al(IO3)3,4.1033,0.1793,4.0358
mp-571636,InCl,5.8086,0.1386,5.9403
mp-763246,LiCoSiO4,3.83,0.1824,3.886
mp-23104,Pb2ClOF,4.7722,0.0955,4.5678
mp-1105594,La3Cu3Sb4,27.2993,2.0221,25.5466
mp-1211320,KRb2InF6,2.0608,0.0693,2.0556
mp-1539332,TiZnF6,2.6791,0.0919,2.5718
mp-753816,Na6MgO4,3.3732,0.0802,3.1345
mp-761675,Li2Cr3CoO8,12.8246,1.2114,7.8449
mp-29136,Sr6Cu3N5,8.6337,0.2254,7.3368
mp-27345,Na3BiO4,4.0468,0.0925,4.1776
mp-755289,Li3Y3ZrO8,4.0792,0.1,3.8793
mp-1189018,Na5Hf2F13,2.1999,0.0822,2.0546
mp-1220714,NaLaS2,5.1124,0.1145,5.1166
mp-555863,P4PtF12,2.7658,0.1243,2.1588
mp-560186,BaMgSiO4,3.0138,0.0886,2.9156
mp-23737,KMgH3,3.7256,0.1095,3.5507
mp-1025201,Rb2PdCl4,3.2011,0.0817,2.576
mp-34022,Mg2SnO4,3.8407,0.0919,3.487
mp-15988,Li2CuSb,22.7915,0.4548,18.3829
mp-29506,CsBiO2,3.9283,0.0969,3.7231
mp-5055,Na6MnS4,4.2895,0.098,4.1014
mp-754389,FeOF,4.7878,0.1415,4.1752
mp-1029677,In2(CN2)3,7.2297,1.2624,4.0748
mp-23934,PH6NO4,2.2924,0.0757,2.2009
mp-756849,LiFeF4,2.7912,0.0958,2.4534
mp-29796,Ho(AlCl4)3,2.842,0.2154,2.3524
mp-554381,Ca2VBiO6,4.467,0.1123,4.0587
mp-16804,LiCaPO4,2.5919,0.077,2.7493
mp-510557,CsN3,2.4945,0.3498,2.543
mp-570948,LiCaGaN2,5.8176,0.0873,5.9912
mp-1016197,MgSiAs2,10.714,0.2159,10.1704
mp-690525,MnCO3,4.4865,0.1677,3.1207
mp-24172,H2SO4,2.1997,0.0646,2.1897
mp-22934,K2PtCl4,3.0321,0.074,3.3363
mp-11715,MgSn(BO3)2,3.4083,0.0864,3.378
mp-22964,PbClF,4.5781,0.0959,4.5208
mp-19052,K3VO4,2.6721,0.0701,2.5539
mp-779348,Ta2CrNO5,7.237,0.2169,6.6845
mp-753345,Ba2CaI6,3.6287,0.0831,3.522
mp-558992,In7GeIrO8,6.2456,0.2517,8.3076
mp-756317,Al2HgO4,4.1559,0.1229,4.5956
mp-23576,CsSbClF3,2.3801,0.085,2.7992
mp-29468,Rb6Cl4O,2.5884,0.0725,2.5125
mp-752461,Mn6O5F7,8.5022,0.5282,9.1414
mp-5854,LiGaO2,3.2985,0.0806,3.2929
mp-1027692,MoSe2,6.4696,0.3084,8.1739
mp-867203,Sr2CdAs2,11.1515,0.2614,10.4578
mp-553281,Ba2LaNbO6,5.0004,0.0984,4.9145
mp-753710,Li5Fe(SiO4)2,3.7776,0.1985,3.0234
mp-546111,Cr3AgO8,6.9574,0.271,5.522
mp-5926,KCaF3,2.104,0.0591,2.0508
mp-3614,KTaO3,4.88,0.1102,5.4812
mp-34078,H3ClO,2.4575,0.0759,2.3475
mp-17172,Tl2TeS3,8.1656,0.1843,8.1397
mp-557257,KVF3,2.4191,0.0707,2.2612
mp-19432,KNaV2O6,3.3692,0.0911,3.1769
mp-697096,Na2H4Pt,3.2388,0.2899,3.4515
mp-1020181,Na2ZnB6O11,2.5343,0.0728,2.5613
mp-7148,K2SrTa2O7,4.1489,0.0908,4.1325
mp-30908,Ag3PSe4,9.6108,0.2025,9.4384
mp-27267,ReP4,16.8543,0.6738,18.3253
mp-9309,CsTa(BO3)2,3.2314,0.0737,3.3966
mp-4511,La2SO2,5.4382,0.1586,5.1212
mp-754329,CdSnO3,4.3676,0.0979,4.985
mp-1147773,K2ZnS2,4.1006,0.0825,3.8136
mp-19048,BaWO4,3.6256,0.0815,3.3776
mp-14037,NaTl2RhF6,3.3417,0.1062,3.1543
mp-10426,Nb2O5,5.8172,0.1445,7.0574
mp-696752,KP(HO2)2,2.3309,0.0895,2.3221
mp-29403,GaCuI4,5.6548,0.1234,4.6879
mp-1287,KS,3.1784,0.0831,3.0697
mp-28872,RbBrO3,2.858,0.1032,2.7102
mp-38327,Ca(TbS2)2,7.7219,0.1665,7.6648
mp-23850,NaH2N,3.0149,0.0979,2.4072
mp-753203,VO2F,4.4066,0.1816,5.3685
mp-41191,Na3Ti2P2O10F,2.6501,0.0819,3.0814
mp-13995,Hg2GeO4,5.0518,0.1222,5.0974
mp-1205964,Ca2FeH6,4.8494,0.1273,4.7173
mp-2920,LaAlO3,4.1058,0.0671,4.7011
mp-755756,Y2TeO2,6.2279,0.1462,7.0592
mp-706,HgF,4.7037,0.1052,4.4493
mp-866580,Ca2SnS4,5.3632,0.1211,7.6538
mp-558042,Sm3CuSnS7,7.9262,0.1442,7.8974
mp-1219591,RbCoNiF6,2.325,0.0788,2.582
mp-553243,YBi2BrO4,5.9116,0.1277,5.8342
mp-11703,KSbS2,6.2314,0.1288,5.2649
mp-7427,Ba(ZnAs)2,16.7481,0.8759,17.575
mp-561786,Cs(TeO3)2,4.57,0.0933,10.5575
mp-35659,HgPbF6,3.0308,0.096,3.0851
mvc-7761,Ca2Sn3O8,3.9148,0.0912,3.7383
mp-1079364,Cs2TcF6,2.5411,0.0925,2.4012
mp-697044,Ba2H6Os,4.2854,0.177,4.4329
mp-555509,Ho3CuGeS7,7.9833,0.1549,7.8861
mp-5342,GaAgS2,7.1171,0.1494,7.1066
mp-675180,ErCuSe2,9.98,0.1705,10.1497
mp-12623,BaPdF4,2.9882,0.0909,2.7221
mp-754000,Li2VF5,2.428,0.0902,2.2865
mp-558134,TlF,4.2437,0.0653,3.9962
mp-1138,LiF,2.1582,0.0782,2.0357
mp-1539213,CrF6,2.6965,0.1181,2.4998
mp-5020,BaTiO3,5.5852,0.1152,5.577
mp-1029573,Ba3GaN3,9.9163,0.5208,8.3724
mp-997041,NaCuO2,4.6653,0.1461,4.7569
mp-558807,ZnAgPS4,6.0638,0.1154,6.1935
mp-570259,MgCl2,2.7179,0.0954,2.6353
mp-1848,Te2Ru,25.9565,0.7062,21.2337
mp-752895,Li3CuF4,2.4631,0.0753,2.3298
mp-22896,LaCl3,3.3836,0.1399,3.7403
mp-752506,NaFeP2O7,2.888,0.3323,3.1385
mp-1178815,VAgO3,4.8973,0.1343,5.0524
mvc-3865,Mg2Sb2O5,4.1673,0.075,3.7159
mp-1187172,SrHN,4.8403,0.1128,4.5313
mp-23297,BrF3,2.6504,0.0983,3.0981
mp-1209528,PdPb2F6,3.3995,0.1052,3.5073
mp-14659,KAsSe2,6.9148,0.1323,4.9452
mp-18831,Y2Mn2O7,4.5238,0.1188,7.989
mp-1106381,NaAs,9.8291,0.2235,10.8012
mp-555495,K3Y(BO3)2,2.7567,0.0597,2.8322
mp-559724,Ta4S9Br8,5.2635,0.1212,3.6988
mp-1863,SiAs,10.286,0.3599,8.6297
mp-24136,Cs(BH)6,2.5186,0.2383,2.4249
mp-753056,HoBO3,3.5425,0.0845,3.4157
mp-26989,LiCoPO4,3.174,0.1181,2.8196
mp-1221146,Na4Si2PbSe6,5.6347,0.1051,5.976
mp-19450,ScTl(MoO4)2,3.8221,0.1047,3.507
mp-27257,PBr3,3.1647,0.1117,2.594
mp-20261,Mn(GaSe2)2,7.6632,0.1336,7.7389
mp-18685,SrCu2GeS4,5.8894,0.1388,7.8566
mp-28926,Ba5(TiN3)2,7.4779,0.1489,7.3318
mp-8263,KNa2BO3,2.6309,0.0681,2.5006
mp-549697,RbGeIO6,3.6749,0.094,3.0708
mp-757203,NaPH4SO8,2.322,0.0746,2.2908
mp-1228810,AsIrSe,18.0529,0.5353,17.5257
mp-23700,RbH2OF,2.1008,0.0672,2.0263
mp-556961,SiO2,2.7366,0.1153,2.1425
mp-1206097,Ba2ZnMoO6,4.8753,0.1028,5.2677
mp-775810,Mn3NiO8,7.0518,0.2541,8.5252
mp-33569,Sr(LaSe2)2,9.3359,0.2017,8.3189
mp-9509,K2PAuS4,4.2361,0.0822,4.1395
mp-766217,Sr4Cu2O7,5.7794,0.16,7.9497
mp-23702,LiH2N,2.6716,0.1233,2.6805
mp-865185,Mg(BeAs)2,10.548,0.2764,10.8079
mp-6319,Na2MgAlF7,1.9857,0.0683,1.8967
mp-27397,IrBr3,5.963,0.2579,5.1573
mp-510760,LiCoSiO4,3.9431,0.1433,4.263
mp-4200,ScPO4,3.9203,0.0889,3.8025
mp-3082,CaSO4,2.4109,0.079,2.4162
mp-28302,K4CdP2,4.9798,0.1033,4.9351
mp-463,KF,1.9482,0.0695,1.9552
mp-27936,Na2SbF5,2.3399,0.0787,2.1853
mp-28007,BaHgS2,5.7801,0.133,6.5167
mp-5513,Tl3VS4,7.1535,0.1793,7.4218
mp-626151,YHO2,3.5988,0.1014,3.7272
mp-23023,LaBrO,4.4791,0.0943,4.1445
mp-553342,CsBe2BO3F2,2.3813,0.07,2.2867
mp-510670,FeHO2,4.525,0.0961,5.1838
mp-1228131,Ba4Nb2WO12,5.398,0.0959,4.9427
mp-1029403,RbGe2N3,5.5244,0.3848,5.8111
mp-15219,Rb2VCuS4,4.321,0.0925,4.4475
mp-568346,HfBrN,5.4719,0.0973,4.7831
mp-7913,BeSiN2,4.5527,0.1203,4.5648
mp-9359,ZnSi(AgO2)2,5.5264,0.1224,4.5317
mp-938,GeTe,16.9214,1.5517,37.7536
mp-554960,KMoPClO5,3.1152,0.0946,3.0039
mp-755816,Na4MnO4,3.6963,0.11,3.3583
mp-761872,Na2Sn2O3,4.9755,0.1106,6.405
mp-703684,MnH12N2(Cl2O)2,2.9752,0.0908,2.7283
mp-13108,SrHfO3,4.3245,0.1182,4.3504
mp-1228963,AlAgSnSe4,7.8937,0.1755,8.0438
mp-29738,TlClO3,3.5473,0.0956,3.1186
mp-696288,LiH3(SeO3)2,2.9302,0.0902,3.0973
mp-626068,MnHO2,4.3706,0.1595,6.4211
mp-5238,GaCuS2,8.1797,0.2163,8.6482
mp-555229,H5CNO2,2.2302,0.0876,2.1789
mp-733,GeO2,3.0196,0.1499,3.1008
mp-22987,BiIO,7.3542,0.168,6.6451
mp-3042,K2SiF6,1.9506,0.0706,1.8579
mp-23418,Hg3(SCl)2,5.1829,0.0962,5.0666
mp-37722,KBH4,2.3126,0.1584,2.2802
mp-758604,LiAgF2,3.2065,0.0983,2.7239
mp-15649,As2Ir,29.0743,0.9923,21.3577
mp-768729,RbFeO2,3.6274,0.0796,3.6895
mp-7446,Rb2S3,3.7572,0.1021,3.7622
mp-861942,Ag2GePbS4,8.6727,0.1454,8.5731
mp-19422,Na3VS3O,4.539,0.1171,3.9789
mp-540569,CsCr5S8,10.1998,0.5004,12.066
mp-753011,LiMnPO4,3.555,0.1427,2.6288
mp-567629,CsPbBr3,3.6193,0.0869,4.206
mp-21137,Ca2PbO4,4.7305,0.0885,4.7005
mp-3775,Na2SiF6,1.956,0.0788,1.7829
mp-773085,LiCoSbO4,4.3154,0.1606,3.8358
mp-7548,BaSe3,6.8715,0.1615,8.1391
mp-23963,HIO3,3.6159,0.1131,3.8994
mp-867686,Li5Mn(SiO4)2,4.0797,0.2424,3.9692
mp-559118,CsTa(PO4)2,3.0099,0.0823,2.9163
mp-23683,H2CO,2.4915,0.1439,2.1689
mp-1554,KTe,4.5587,0.1107,4.9003
mp-623087,Re3(TeBr)7,6.4532,0.1384,6.3657
mp-765579,Li3FePO5,2.9779,0.0784,2.8456
mp-334,LaF3,2.3738,0.0915,2.9004
mp-8989,Na2P2PdO7,3.0251,0.1052,2.9945
mp-753679,NbVO4,6.7024,0.1196,6.8892
mp-755244,LiVF4,2.6496,0.124,2.4806
mp-42190,K2NaTiOF5,2.4311,0.0695,2.2745
mp-753649,LiZrPCO7,2.9867,0.0853,2.6253
mp-971787,VBr2,5.3693,0.1746,4.0749
mp-1193894,Cs3SbS3,3.6824,0.0744,3.5786
mp-3889,NaBO2,2.5942,0.0841,2.4403
mp-10555,Ba2LiReN4,6.2909,0.3676,5.3281
mp-756365,CaCeO3,4.2976,0.1268,5.2984
mp-996983,AgAuO2,6.7472,0.1897,10.2235
mp-559400,BeF2,1.1759,0.0706,1.438
mp-555313,ScBiO3,5.9681,0.1545,5.7917
mp-644506,NaAlH2CO5,2.6819,0.0837,2.4418
mp-985584,Na3PS4,3.8656,0.0995,4.1647
mp-12016,Rb2SiS3,3.4081,0.0972,3.2991
mp-555021,TePbO3,4.9332,0.1067,5.2843
mp-559691,Ca2Al2SiO7,3.0778,0.106,3.0072
mp-9056,ZrPdF6,3.0197,0.0954,2.7188
mp-673245,CuI,6.0197,0.1658,6.3553
mp-29849,Ag3SnP7,12.1445,0.5221,16.1363
mp-20930,InCuO2,6.4607,0.1469,5.5205
mp-23674,NaH4BrO2,2.5159,0.073,2.3933
mp-28261,Na4SnO3,3.5491,0.0727,3.7875
mp-768232,Rb3SbO3,3.0461,0.0756,3.0771
mp-3821,K2PtF6,2.46,0.0892,2.3515
mp-4004,Ag5SbS4,9.3136,0.1834,9.6808
mp-560088,Cs2Li3F5,2.2739,0.0764,2.2815
mp-774907,KLiZnS2,4.7187,0.1018,4.3766
mp-1020615,Y2SiP4O15,2.7743,0.0919,2.5968
mp-3536,MgAl2O4,3.1087,0.088,3.0789
mp-1541,BeSe,5.9366,0.1719,6.0171
mp-23174,ReCl3,3.7592,0.0935,4.0207
mp-557537,Zn4P6N12O,4.4968,0.1211,4.4161
mp-15571,K3AuSe2,4.2105,0.0945,3.7344
mp-753398,WOF3,2.8278,0.0943,3.1101
mp-541155,VS4,6.4853,0.1766,6.1533
mp-778194,Ge2N2O,4.5719,0.134,4.3393
mp-30520,Tl2S5,7.4499,0.1434,6.024
mp-753378,TaGaO4,5.6394,0.1206,5.1621
mp-24461,H12OsN5Cl3O,3.1137,0.1106,2.8611
mp-30129,Li4TaN3,5.3629,0.1073,5.1938
mp-626256,H3NO4,2.444,0.0749,2.186
mp-554203,Li4Ga3Si3ClO12,2.6895,0.0846,2.6072
mp-7589,Mg2NF,3.8053,0.0914,3.789
mp-754920,BaYF5,2.4396,0.0801,2.4445
mp-570755,KTaN2,5.6364,0.1374,5.5955
mp-730,P2Pt,25.4287,0.636,19.6453
mp-18725,YCrO3,5.3325,0.1887,5.2485
mp-761819,Li4VFe(TeO6)2,5.4351,0.3293,5.9577
mp-27418,KAuO2,4.4295,0.0791,4.3125
mp-758602,LiFeSiO4,3.2641,0.093,3.3049
mp-703260,PbWO4,5.8918,0.1097,4.7018
mp-1191101,KMgBO3,2.6402,0.0675,2.4461
mp-643385,SrHIO,3.4328,0.0788,3.5658
mp-557653,SiO2,2.3073,0.0947,2.7352
mp-18849,Fe2P2O7,3.5816,0.1502,3.1031
mp-554948,NaI(OF)2,2.8065,0.0854,2.6698
mp-28407,SBr2O,3.7201,0.1279,2.7987
mp-10969,CdCN2,3.1645,0.2151,4.43
mp-581024,CsK2Sb,7.1541,0.1712,7.6409
mp-24007,Rb2HBrO,2.6333,0.0641,2.4547
mp-759601,MnOF,4.1068,0.1436,7.1657
mp-4584,Tl3BO3,4.5694,0.1042,5.5655
mp-768240,BaY2F8,2.2527,0.0807,2.5375
mp-22977,CsVCl3,3.2049,0.1005,3.0842
mp-756632,NbO2F,5.4503,0.1175,5.1741
mp-35162,MnIn2O4,4.4876,0.1256,71.7244
mp-28517,Tl6SeI4,6.3095,0.1243,6.3812
mp-5840,LiScO2,4.2049,0.1158,4.2566
mp-1819,SbO2,4.9733,0.1229,5.3393
mp-28591,Na4HgP2,6.2103,0.1577,6.0248
mp-11327,Rb2Se,3.518,0.1052,3.3147
mp-12411,Li2ZnGe,22.0824,0.4566,38.9762
mp-19251,RbLiCrO4,3.3649,0.1097,2.719
mp-22691,InSe,8.6421,0.2571,7.3586
mp-644264,Ca4Mg4Fe3H22,4.9715,0.1179,4.8606
mp-29397,SiTePt,24.9206,0.7016,23.568
mp-10401,Tl2SnF6,2.9902,0.0979,2.8406
mp-27827,Rb2TiCl6,3.0959,0.0884,3.0731
mp-776470,Hf3N4,8.3404,0.1975,9.723
mp-546633,KClO4,2.1634,0.067,2.0424
mp-1219274,ScNb(NiSn)2,27.3187,0.7158,23.4496
mp-1210431,Na2MgGeO4,2.9439,0.0728,2.7345
mp-19039,CdMoO4,4.5984,0.1264,4.8636
mp-1208619,SrLiGaF6,2.2572,0.0846,2.1088
mp-626785,KHO,2.5512,0.0779,2.5453
mp-754840,TaAsO4,5.2924,0.1037,5.2806
mp-13986,Li2PtF6,2.7591,0.1161,2.6525
mp-560882,SeO2,3.6061,0.1337,3.8678
mp-8015,CsRuF6,2.5069,0.0883,2.3382
mp-1102254,Cs2GeSe3,4.0323,0.0882,3.942
mp-1101327,SrTaNO2,6.9782,0.1652,6.4638
mp-1080438,SrAgTeF,6.4502,0.1389,6.2716
mp-6633,NaCSN,3.3525,0.142,2.6747
mp-14168,K2GeF6,2.0111,0.0745,1.9867
mp-555147,SiO2,2.2765,0.0928,2.471
mp-12178,KCr5S8,10.6504,0.4989,12.133
mp-1540145,Ca(CuO2)2,7.2998,0.1979,9.7755
mp-743,RbN3,2.361,0.3586,2.4557
mp-625819,H8N2O,2.4088,0.1267,2.0921
mp-621112,Cs5Nb2S4Cl9,3.0325,0.0729,3.0925
mp-34326,Li6Br3N,3.5452,0.0724,3.4745
mp-569600,Ge3As4,18.1494,0.8413,21.0957
mp-8013,KRuF6,2.4541,0.0838,2.3997
mp-15748,Sr2CuSi2O7,7.4967,12.7436,4.76
mp-20716,PbSeO3,4.7068,0.1303,4.5809
mp-626620,RbHO,2.6103,0.078,2.6214
mp-9946,ZnS,5.9513,0.0923,5.8874
mp-561681,CsSO3,2.2787,0.0907,2.3065
mp-42583,Na8BeAl4Si7(ClO12)2,2.4883,0.0964,2.2896
mp-763481,Nb2CoO6,6.9511,0.204,7.7557
mp-29104,Ti3Zn2O8,5.3511,0.1376,5.3911
mp-38394,Ba(AlTe2)2,7.4365,0.1839,6.8214
mp-1216355,VCrSbO6,6.2224,0.1792,6.2978
mp-1113583,Cs2GaAgF6,2.6484,0.0854,2.5717
mp-6951,RbCdF3,2.6395,0.0711,2.3852
mp-23902,PH3O4,2.3861,0.0796,2.2177
mp-20435,V(PO3)3,3.4761,0.1949,2.9314
