material_id,formula,diel_elec_pred_n0,diel_elec_ale_n0,diel_elec_target,diel_ionic_pred_n0,diel_ionic_ale_n0,diel_ionic_target
mp-23442,KCdCl3,2.9485,0.0738,3.0081,4.7918,0.2306,6.0949
mp-504894,MgH12SeO9,2.469,0.0864,2.4316,2.7152,0.2033,2.6579
mp-14651,Zr2AgPdF11,2.8554,0.0876,4.8744,4.8774,0.3764,6.6064
mp-12309,Cs2NaAl3F12,2.0123,0.0609,2.0478,6.143,0.3174,6.4171
mp-554495,CaZr(PO4)2,3.2866,0.0861,3.2426,8.0895,0.342,6.9992
mp-559092,ScF3,1.7053,0.0639,2.2309,11.294,1.1048,6.1292
mp-760386,CsClO3,2.3789,0.0834,2.361,3.9005,0.2424,3.7435
mp-4558,Li4GeO4,3.0206,0.092,2.9489,3.7055,0.1593,4.2404
mp-28630,Na3BN2,3.3476,0.0953,3.2925,7.1002,0.3914,3.5747
mp-777418,Li2FeF4,2.0548,0.0671,2.1287,4.994,0.3844,5.2834
mp-780155,Li9Fe3(OF7)2,2.5797,0.0787,2.4888,6.9068,0.4824,5.2728
mp-648932,Nb2PS10,4.6406,0.2997,5.1519,1.3587,0.3568,0.4977
mp-556507,Sr2FeBrO3,4.3171,0.0989,4.0872,12.3552,0.7651,12.1775
mp-29526,BrNO3,3.5404,0.2324,3.408,2.1883,0.4236,23.9207
mp-9047,RbBS3,3.7602,0.0692,3.7773,3.6182,0.1948,4.4228
mp-7331,Cs2MgFe(CN)6,3.809,0.2054,2.9329,3.0798,0.4595,6.4036
mp-696804,RbHS,2.8727,0.0723,2.7383,3.6829,0.117,4.1733
mp-23798,H4OF2,1.8747,0.0777,1.8553,2.9152,0.3874,3.2153
mp-1078186,KZn2BCl2O3,3.2065,0.0897,2.4643,5.5399,0.5186,2.9474
mp-568428,KNa(BH4)2,2.4935,0.081,2.3827,4.6024,0.318,11.1513
mp-23267,BeCl2,2.1735,0.0638,2.307,1.3548,0.164,0.7893
mvc-7568,Mg2Ti3O8,4.8315,0.1589,5.0366,51.2169,12.5886,125.5969
mp-9780,RbHfAgTe3,7.4348,0.1379,9.1091,5.9765,0.2548,11.4361
mp-556878,BiPPbO5,4.1495,0.0895,4.2469,18.2591,1.2248,17.1204
mp-753010,Li4CoO4,4.1517,0.0977,4.1984,5.4495,0.31,4.588
mp-30532,Tl2ZnI4,4.995,0.1431,4.6462,9.7647,0.8405,11.3835
mp-573763,Cs2Te,3.9458,0.1314,4.086,6.6967,0.6164,6.0883
mp-556104,La2CrO6,4.9685,0.1433,4.885,19.2122,1.1115,14.8329
mp-677467,Rb5Te3H4NCl18,3.2844,0.0907,3.1622,9.5513,0.5079,11.6674
mp-555908,CoF2,2.9499,0.0804,2.6117,3.5952,0.1499,3.6293
mp-776911,MgO,3.166,0.0582,3.0366,5.7482,0.3288,2.9538
mp-19149,NaNiO2,5.245,0.2162,7.0294,3.833,0.3614,4.1592
mp-7205,LiInSiO4,3.4237,0.0866,3.3343,5.9698,0.4209,6.4245
mp-676020,BaCO3,2.8243,0.0663,2.7147,7.0981,0.3119,8.1128
mp-23774,K2LiAlH6,3.2977,0.1052,3.3373,5.9006,0.4053,5.3999
mp-998567,InSnCl3,4.1556,0.1125,3.6293,4.8409,0.4564,13.5566
mp-554138,Pr2SbO5F,3.979,0.1252,4.371,11.998,0.5279,17.4072
mp-568228,RbLaSi(CN2)4,3.6619,0.0866,3.2093,4.3968,0.171,14.0374
mp-20832,Zn(InTe2)2,9.9457,0.2624,10.1181,3.2135,0.1909,3.3467
mp-557414,BaSi6N8O,4.5336,0.1071,4.2375,7.6878,0.3958,8.4899
mp-9066,NaLi2AsO4,2.5896,0.1301,2.7022,2.8499,0.2103,3.2471
mp-22408,CoO,6.191,0.1431,5.8475,5.1739,0.3639,4.1982
mp-675634,KBi2F7,2.9205,0.0907,2.8597,16.1528,2.5159,49.4576
mp-1210923,Li2FeGeO4,3.3187,0.0764,3.3072,4.9431,0.2184,3.8146
mp-571146,SnICl,4.5173,0.1119,5.1497,16.9055,1.3704,20.2504
mp-13744,Rb3GaO3,2.9255,0.0703,3.0653,6.9342,0.4329,7.7001
mp-40157,Mo3H24C8S13N2,2.7014,0.1119,3.365,1.0522,0.2621,2.6584
mp-573316,CsPt2Se3,9.2866,0.3153,9.1231,3.6557,0.2085,2.863
mp-867329,K2ZnH4(I2O7)2,3.2368,0.0911,3.3595,4.3078,0.3475,5.7097
mp-1205521,CaTlBr3,3.817,0.0991,3.7773,13.4085,1.1525,11.9184
mp-7566,InPO4,3.5908,0.084,3.2178,6.1391,0.2836,6.0123
mp-675989,Tl9BiSe6,17.3354,0.5835,16.741,24.0827,2.5841,124.7976
mp-1078748,Sr2TaInO6,4.5684,0.1221,4.4665,20.2106,1.6627,23.5711
mp-4763,ZnSiP2,10.9247,0.2782,10.5168,1.6585,0.1985,1.8959
mp-27689,PH4Br,3.2364,0.1394,3.8737,2.8392,0.3798,10.5473
mp-549589,LaZnAsO,9.7001,0.2106,9.9984,14.6471,0.7136,17.4064
mp-23949,RbCaH3,3.2895,0.1112,3.145,5.7018,0.2614,8.4029
mp-28123,H7NF4,1.9438,0.0692,1.817,4.2768,0.3935,2.9668
mp-27452,Al2PdCl8,2.7033,0.0922,2.635,0.8775,0.2324,0.8733
mp-1225854,CsTaWO6,4.4994,0.1175,5.0018,67.0868,28.4908,104.7693
mp-3848,BaGe4O9,3.158,0.0675,3.4727,5.3756,0.2522,8.0896
mp-34465,Li2HN,3.4056,0.1067,3.6503,5.1879,0.5129,7.1167
mp-553896,K3MoF6,2.0968,0.0801,2.0244,5.2455,0.6061,0.6728
mp-22067,Ba2CuGe2O7,7.1645,0.7981,4.7835,9.1792,0.8398,7.1551
mp-757199,Li4MnNb2WO12,5.9153,0.2584,6.9135,41.7447,10.5675,39.9836
mp-36262,BrO2F,2.9269,0.1524,2.545,3.9894,0.6293,1.137
mp-558227,K2RbMn2F7,2.1609,0.0811,2.178,7.829,0.5736,9.1261
mp-755337,Li4NbFe3O8,4.5798,0.0846,3.7308,10.9558,0.6157,4.1567
mp-642991,TbH3(CO2)3,3.0856,0.092,3.1024,4.3714,0.2477,4.4691
mp-14796,KPt2Se3,9.9014,0.5245,9.8511,2.8707,0.2266,3.1274
mp-557577,K3ScSi2O7,2.4542,0.0515,2.9186,7.5206,0.3521,6.8532
mp-33940,Mg2PtO4,4.9898,0.1588,4.6337,6.0661,0.3267,3.9084
mp-781505,Ca3WO6,3.7542,0.0927,3.8159,9.3289,0.4607,9.2066
mp-27630,CrCl3,3.6135,0.1221,4.023,1.9238,0.3823,1.304
mp-550300,RbNa7(CoO3)2,3.4838,0.1005,3.398,6.4026,0.4279,7.908
mp-30533,KPt2S3,9.0751,0.3112,8.1597,3.3076,0.2096,3.7705
mp-19795,InS,7.9684,0.1863,8.7743,6.0567,0.4634,6.3897
mp-13829,TlCu3S2,13.1215,0.4288,12.4773,9.3997,0.7112,29.4185
mp-548615,Ba2ZnWO6,4.5393,0.0826,4.7566,16.1666,0.828,26.8791
mp-22661,InAg(PS3)2,5.3115,0.0752,5.5009,4.2938,0.1755,5.1168
mp-11321,Y3TaO7,4.5408,0.0945,4.5305,32.8069,2.7402,19.3068
mp-11607,Si3N4,4.5673,0.1211,4.6928,4.6617,0.251,4.7161
mp-17701,Sr2NbN3,5.8656,0.2059,6.0966,7.5729,0.69,4.5471
mp-7290,Er3GaS6,6.1977,0.1942,6.5631,6.9773,0.332,7.4758
mp-12878,Sr2YSbO6,4.2286,0.1093,4.0041,13.6935,0.7825,14.4859
mp-568662,BaCl2,2.6784,0.0631,2.8685,6.0838,0.2613,5.2121
mp-20489,SrPbO3,5.7769,0.1587,6.7398,24.2219,2.2634,18.9848
mp-20463,CaPbF6,2.1252,0.0694,2.0609,3.6324,0.2111,3.4329
mp-5251,Ca4CN4,4.1407,0.1085,4.9531,8.9181,0.6426,12.2069
mp-7601,NbGaO4,5.0728,0.097,4.6236,16.972,1.2448,11.7554
mp-6730,Sr3ZnPtO6,4.6718,0.1116,4.7188,8.8793,0.404,10.486
mp-31116,LaScO3,4.6549,0.0845,5.0094,36.6738,3.3456,29.3858
mp-6383,BaBe2Si2O7,2.9481,0.0926,3.0223,6.307,0.3849,7.5144
mp-1290803,YCr(WO4)2,5.0635,0.1773,4.7041,16.318,1.716,12.2543
mp-755558,BaLa2O4,3.6879,0.0644,3.9625,15.5956,0.9873,15.9351
mp-3503,Li6WN4,4.8265,0.0946,4.8067,5.3447,0.3378,4.6999
mp-8335,Ba2ZrO4,4.6448,0.0878,4.5323,67.1661,15.7525,39.0433
mp-29196,AuCN,4.104,0.1344,4.4204,2.7485,0.4563,0.1744
mp-13150,BN,4.4254,0.2769,3.7164,1.3789,0.6799,1.1701
mp-19851,KInTe2,7.1707,0.1503,7.2881,5.1381,0.2236,4.8475
mp-753371,LiCuS,7.5695,0.232,4.6211,5.2589,0.4481,2.883
mp-1208033,TlPt3O4,12.8324,0.8664,12.0337,13.3922,1.1618,10.8129
mp-759421,Li3VF7,2.2034,0.1013,2.0487,2.3228,0.4937,2.6876
mp-38220,RbNO3,1.9995,0.0643,2.129,3.2367,0.1599,3.0256
mp-8042,ZrGeO4,4.8253,0.0964,4.9984,14.4987,1.6844,13.77
mp-24595,Ca2B5H2ClO10,2.7834,0.0696,2.8371,5.2516,0.249,6.7277
mp-755559,LiNbO3,4.5235,0.1083,4.4904,24.0825,2.0559,16.5483
mp-754833,Hf2N2O,7.1827,0.1391,8.3575,21.06,1.3544,33.7418
mp-4867,CaAl4O7,2.8234,0.0715,2.8184,4.6868,0.2839,6.2027
mp-22936,Ca2NCl,4.5219,0.0898,4.6046,9.5652,0.3872,9.4704
mp-1021464,H6PbCNCl3,3.6185,0.1229,3.5933,11.4403,1.7224,26.5549
mp-556120,RbTl(SO4)2,2.6026,0.1404,3.0885,3.7081,0.4699,6.0294
mp-28405,S(ClO)2,2.375,0.0955,2.183,1.177,0.2712,1.2764
mp-8708,Mg(AuF4)2,2.7577,0.0722,2.582,2.2021,0.1568,1.7474
mp-752538,KSnO2,3.5604,0.0905,3.8391,5.8242,0.3026,5.6877
mp-643010,Cs2H4Pt,4.5113,0.1126,2.875,6.2282,0.2504,3.7364
mp-9306,Sr2ZnN2,6.5801,0.1322,6.4151,14.0145,0.8312,6.6029
mp-36381,Sn(PS3)2,5.9279,0.1813,5.3957,4.4883,0.6054,3.7222
mp-4661,ScOF,3.6895,0.0747,3.7519,10.6556,0.5255,10.1703
mp-634676,KHS,2.932,0.0723,2.801,3.7393,0.1146,3.7553
mp-23860,SrHCl,3.4004,0.0839,3.509,6.4007,0.2087,6.2512
mp-3731,LiNbO3,5.3518,0.1012,5.4262,42.7602,4.7123,30.0998
mp-9272,TlPt2S3,12.6173,0.3429,12.5335,3.9433,0.3078,5.5011
mp-28146,LiGa5O8,3.8493,0.0887,4.0961,6.7426,0.3696,7.7071
mp-20088,Na4PbO4,3.6378,0.0894,3.5339,6.2007,0.3358,4.8512
mp-23350,Rb2PtCl6,3.0179,0.0849,3.0842,4.4016,0.4373,3.6146
mp-761842,Hf3SnO8,4.1576,0.0714,4.6242,21.2438,1.1234,15.2364
mp-35759,Li2NiF4,2.8114,0.0709,2.1364,6.8032,0.3246,3.4184
mp-1193604,Cs2BeCl4,2.1772,0.0619,2.5236,3.3087,0.1711,5.9245
mp-552588,LiNbO3,5.799,0.0869,6.768,124.8246,143.2647,3.9177
mp-755391,BaNa2O2,3.9494,0.1226,3.6888,17.3362,1.8563,7.6033
mp-552234,SrBiBrO2,4.2585,0.0864,4.321,9.7457,0.6824,11.4668
mp-35082,BH6N,1.8048,0.1368,2.3017,2.3278,1.0547,2.8862
mp-570778,Cl2,1.1891,0.1204,1.517,0.1433,0.4234,0.38
mp-16855,K3Ta3Si2O13,3.7173,0.1057,4.0536,14.9402,1.4078,15.7843
mp-755622,V2CoO6,4.9732,0.1176,4.6708,5.1153,0.2773,4.9992
mp-2131,SrN6,3.0938,0.0856,2.889,4.6825,0.2311,3.8807
mp-12533,La2Hf2O7,4.7365,0.1094,4.596,30.6286,3.2267,26.1898
mp-1019086,CN2,4.2304,0.1914,3.585,1.193,0.5891,0.6951
mp-12622,SrPdF4,2.918,0.0834,2.7731,4.2576,0.2133,3.672
mp-189,SiRu,20.6214,1.3037,44.4377,12.0164,1.6559,16.6462
mp-6459,CaMg(CO3)2,2.7942,0.0651,2.7517,5.1401,0.2002,5.1622
mp-505139,TiH2SO6,3.5715,0.1334,3.6857,5.841,0.6385,27.6509
mp-12266,CaCuF4,2.9136,0.0846,2.6221,5.97,0.3462,4.6542
mp-570706,CsTiCu3Se4,7.6867,0.1719,6.8613,4.3481,0.3165,4.6605
mp-9262,Cs2PtF6,2.0701,0.0912,2.2285,2.93,0.3652,3.4355
mp-6526,NaGeSbO5,3.3824,0.071,3.6078,6.2954,0.3621,6.5892
mp-9844,BaAl2B2O7,2.5981,0.0883,2.4915,3.2104,0.1819,3.4502
mp-31408,Al4(B2O5)3,2.8309,0.1055,2.6947,3.3374,0.3427,3.116
mp-38951,Mg(GaO2)2,4.461,0.1275,3.9105,8.0128,0.5028,7.18
mp-4174,HoNiSb,19.0758,0.5127,18.6558,2.9699,0.2557,2.8824
mp-5222,ReTeS,14.7038,0.6625,16.6756,4.5665,0.3905,0.8097
mp-7191,Sr3GaN3,7.5327,0.248,7.1211,9.1079,0.5108,8.806
mp-8001,LiAlO2,3.093,0.0809,3.092,8.1221,0.4987,9.6834
mp-6922,SiO2,2.0472,0.0885,2.3523,1.3253,0.2028,2.1699
mp-1029267,CaZrN2,9.08,0.2488,10.7712,70.7431,11.3304,97.3486
mp-1101793,YSeO3F,3.5528,0.1154,2.9774,7.8376,0.5157,5.3171
mp-759593,Li5Mn3O5F3,4.3479,0.1851,3.9039,9.5259,0.8355,15.9295
mp-10223,Na2PdS2,6.3683,0.1174,6.7932,6.2198,0.2429,5.7289
mp-570803,Ba2Ge(TeSe)2,6.684,0.153,6.9309,11.9899,0.8564,8.5111
mp-4624,TaBO4,4.7958,0.0941,5.186,11.2788,0.7044,10.0767
mp-5328,CdPS3,4.9755,0.0814,5.2105,3.6407,0.2046,5.1584
mp-36053,SiPN3,4.4911,0.1065,4.2083,3.8,0.1701,3.8702
mp-4044,ErAgSe2,8.5969,0.1827,8.6883,10.7747,0.3911,10.2204
mp-568848,GaCl2,2.6617,0.0719,3.2263,3.545,0.3363,209.366
mp-16972,CsErSiS4,4.6683,0.0783,4.4146,6.5238,0.3399,5.7782
mp-753946,LiCoS2,10.4308,0.2883,17.2276,7.3458,0.5208,4.0392
mp-24428,KH2N,2.772,0.0699,2.6444,4.2187,0.1435,10.7279
mp-765573,Li4Zr3O8,4.4212,0.109,4.3147,20.9388,1.5312,24.8395
mp-9195,BaCuSeF,5.658,0.1098,5.9923,8.8433,0.4003,9.1875
mp-20854,NiPbF6,2.92,0.084,2.828,3.7086,0.2066,3.3397
mp-28099,SBr,3.6304,0.0991,3.3053,1.0276,0.4006,2.0997
mp-752463,NbNO,12.993,0.4484,9.3377,56.4917,19.0701,102.9971
mp-6973,CsNaS,3.7496,0.0616,3.8438,5.8165,0.189,5.8593
mp-7824,K2ReF6,2.2604,0.0683,2.2536,5.3972,0.3088,6.3305
mp-774357,Na6CoO4,4.5036,0.1573,3.5356,10.8856,0.8661,40.0849
mp-4165,TaNO,6.8496,0.1695,8.8221,11.8815,1.2221,18.5295
mp-27688,K2TeI6,5.1,0.1665,4.7079,5.1982,0.2929,4.4031
mp-1189702,ZnCu2SiS4,7.9673,0.2976,7.3583,2.9306,0.413,2.2728
mp-17909,SiO2,1.9824,0.0653,1.7783,2.4375,0.2906,1.1117
mp-1067744,YTlSe2,8.5889,0.1507,7.9912,20.7877,1.3472,16.2682
mp-12265,SrCuF4,2.7877,0.0768,2.5154,6.1297,0.3038,4.1845
mp-1190131,LaScS3,8.4582,0.4018,8.0023,24.4203,2.5768,16.3667
mp-774639,Li2MnSiO4,3.0746,0.0844,2.9633,3.7685,0.1815,3.984
mp-1543154,MgMnF6,2.6109,0.1396,2.5454,3.2097,0.3816,3.0608
mp-5606,AlTlF4,2.4184,0.0617,2.7054,25.5193,3.1647,94.2062
mp-765618,Mn6O7F5,13.028,2.0003,12.2558,9.3908,0.9528,7.9371
mp-758533,Li3Sb(PO4)2,3.3657,0.1134,3.5668,9.767,1.1005,19.2684
mp-8399,CsCdF3,2.9883,0.0995,2.5896,11.4718,1.2376,7.517
mp-545756,ZnSO4,2.5969,0.117,2.0581,3.3855,0.6055,1.9507
mp-10556,Sr2LiReN4,6.6434,0.2934,5.2698,10.356,0.4961,9.1974
mp-644494,Rb2H4Pd,4.0644,0.1238,2.7658,5.0252,0.4028,3.4196
mp-554839,MnBiAsO5,4.4813,0.097,4.4009,8.0873,0.4777,9.4213
mp-34375,Li7OsO6,4.005,0.076,4.0676,6.3241,0.3965,7.9494
mp-3924,LiNbO2,5.0769,0.1835,8.6965,6.3153,0.8824,7.7659
mp-8298,Sr4P2O,7.9263,0.21,7.2879,63.2495,18.4008,47.4884
mp-18918,ZnWO4,4.4556,0.1237,5.1316,8.1573,0.7249,14.279
mp-1192133,LiBH4,3.0078,0.1604,2.3863,3.5957,0.3937,3.2984
mp-35746,Sr(YS2)2,7.4116,0.1741,7.3649,16.8423,0.7973,17.5619
mp-1185319,LiCl,2.7346,0.075,2.44,2.8022,0.2417,2.1809
mp-6599,KNb(CuSe2)2,5.7522,0.1705,6.0399,17.8481,1.9002,13.995
mp-29873,Rb2CdCl4,2.7621,0.079,2.7388,5.8366,0.3798,14.2882
mp-3887,Li3GaN2,5.4644,0.1461,5.2321,6.2193,0.4028,6.5393
mp-27678,Y2Cl3,5.5133,0.1205,6.5337,7.141,0.5651,3.3383
mp-704943,Li2Mn3ZnO8,5.2721,0.148,6.0761,5.5627,0.4223,5.9797
mp-13630,Rb3NaBe2F8,1.9682,0.0834,1.9749,5.4475,0.3199,13.5892
mp-625378,NaH9O5,1.8367,0.0777,2.089,2.4199,0.3521,3.441
mp-550925,NaScAs2O7,3.2962,0.0751,3.4018,6.6171,0.397,13.2586
mp-991652,VCu3Te4,11.6721,0.3886,11.3189,0.8992,0.2404,0.9325
mp-15223,Cs2NbCuSe4,4.4453,0.0946,4.5201,3.5889,0.1827,3.8547
mp-642996,Li4H6Os,4.0115,0.254,4.2026,8.8847,0.6502,6.9679
mp-556582,Cu(IO3)2,4.3126,0.1766,5.5465,17.4875,2.8346,6.7419
mp-1216058,Y2TeS2,8.3705,0.2302,6.8132,10.7341,0.7131,8.3079
mp-14588,Na2PtSe2,7.3945,0.1225,7.4802,6.3799,0.2625,6.5962
mp-27770,RhCl3,4.6264,0.2114,4.9153,0.9263,0.4016,0.5273
mp-998569,InGeCl3,3.9578,0.2444,3.5621,10.9963,1.1709,8.2024
mp-753207,LiMnPO4,3.0176,0.0946,2.6237,4.4776,0.3794,9.1926
mp-24118,H10SO8,2.1639,0.0942,2.1198,2.5328,0.6475,13.0678
mp-1029773,Ca2TaN3,6.2373,0.2243,6.2113,18.474,2.2188,23.3149
mp-561511,FeAsS,25.2634,0.5552,25.0177,11.0583,0.5555,12.3273
mp-10776,K2Sn(AsS3)2,6.0384,0.1387,6.0972,6.4289,0.3478,6.1603
mp-28580,Y2NCl3,4.0981,0.1036,3.6442,7.0947,0.4595,4.2199
mp-625075,AlHO2,2.6246,0.0751,2.8296,3.4872,0.2407,8.3044
mp-8450,Rb2Li2GeO4,2.8965,0.0727,2.8541,6.8158,0.3775,7.228
mp-9881,KAuSe,4.7713,0.0915,4.6799,6.7418,0.2818,7.9116
mp-643814,Zn2SiH2O5,3.4268,0.1073,2.7988,5.1177,0.5395,3.3187
mp-6449,CdCu2SiS4,7.556,0.1706,7.4356,2.7618,0.1894,2.7897
mp-773044,LiCuO2,6.6267,0.1495,6.4813,5.0097,0.258,6.7162
mp-763007,Mn2OF3,5.5002,0.4083,8.8672,6.6261,0.4655,7.7164
mp-35751,Zn(CN)2,3.5582,0.0814,2.2179,1.6006,0.1904,0.7827
mp-755689,ErClO,3.0783,0.1037,2.9388,4.4881,0.6279,4.4651
mp-27699,S3(NCl)2,2.6126,0.1108,4.1063,0.2854,0.4258,7.853
mp-610992,HgC2(SN)2,3.4081,0.1858,3.698,1.0957,0.4824,1.8259
mp-6632,Ca5B3O9F,2.9711,0.079,2.9115,8.6395,0.572,8.2843
mp-7084,SrCaSi,18.2837,0.418,16.614,17.4209,0.7118,15.446
mp-7940,KNbSe2,11.336,0.4314,11.6153,2.1708,0.3074,1.6293
mp-23222,Li3Bi,17.7784,0.7714,13.7767,9.1525,0.495,13.632
mp-27199,AuSeBr,6.1853,0.1622,9.7842,1.7181,0.2607,4.056
mp-755821,Li5Cu(PO4)2,2.6669,0.0609,2.8413,4.3448,0.259,3.4335
mp-19970,Li3CuO3,4.5136,0.1039,5.2784,6.936,0.2817,10.0079
mp-24294,HgHClO4,2.8245,0.1074,3.2173,7.5784,0.6932,6.6473
mp-863678,KZn4(SbO4)3,4.2424,0.1128,4.1525,7.3964,0.3348,6.5851
mp-752827,Ba2In2O5,5.0369,0.1405,5.0142,19.758,1.6179,21.1631
mp-23333,Hg3Cl4O,3.4409,0.1034,4.1435,3.6821,0.3953,8.5403
mp-624483,YbBeF4,2.2745,0.0743,2.073,6.0473,0.349,4.0483
mp-7060,LaZnPO,8.8422,0.2161,9.0822,11.9325,0.6534,17.8648
mp-643066,ZnH2SO5,2.6264,0.0682,2.7482,4.6221,0.5113,5.102
mp-505166,ErCu(WO4)2,5.1371,0.1146,5.245,12.4464,0.636,12.1898
mp-19006,MnO,4.7015,0.1063,4.8933,4.8278,0.1345,13.333
mp-7906,Al2HgS4,5.4882,0.0891,5.7037,3.4304,0.2571,4.9136
mp-6163,Cs2NaGaF6,2.2649,0.0664,2.2391,5.4985,0.2799,5.3515
mp-571156,Mg(BH4)2,2.9319,0.0951,2.37,3.5064,0.2886,2.3702
mp-29983,Cs6Cl4O,2.5174,0.0804,2.685,5.4594,0.2464,6.3838
mp-7907,Al2ZnSe4,6.1566,0.1202,6.2761,2.4227,0.1994,2.9017
mp-972825,SiH8,2.5894,0.1519,2.2133,1.5246,0.301,0.2006
mp-560675,K6Cu(SiO4)2,2.6573,0.0808,2.7079,4.9976,0.294,4.926
mp-4876,Tl3SbSe3,17.2926,0.6605,10.593,91.4613,48.9956,15.5625
mp-15661,Sc4C3,19.3227,1.0331,16.7703,7.4869,0.5796,32.9085
mp-998599,KCaBr3,2.8763,0.0811,2.9689,4.7796,0.2886,4.7132
mp-2455,As2Os,25.7407,0.7011,20.885,13.359,0.4262,13.6823
mp-4747,Ca2SnO4,4.0012,0.0849,3.9489,9.2456,0.3042,9.1516
mp-3033,RbTaO3,3.5354,0.0751,3.6964,13.7157,1.0107,13.7865
mp-7232,Cs2HgO2,3.2128,0.0899,3.1665,5.0374,0.3136,6.4445
mp-541378,CsBiS2,5.925,0.1076,5.4364,12.0331,0.5827,14.8077
mp-961706,TiSiPt,15.8734,0.4755,18.313,5.4656,0.5277,5.1903
mp-703459,H2O,2.2506,0.1015,1.8657,3.0466,0.3785,1.5438
mp-2691,CdSe,7.4405,0.1495,8.6144,4.1909,0.2925,3.9767
mp-13641,TiCdO3,5.2911,0.1078,5.7353,16.4052,0.9646,17.9927
mp-8507,Sr(P3Pt2)2,18.0507,1.0922,18.8293,3.853,0.4167,4.0023
mp-23341,Bi2Pt2O7,10.0753,0.5853,10.0503,5.8928,0.6566,17.7387
mp-16988,SrCu2SnS4,7.0666,0.1756,9.3277,6.4232,0.3528,6.0211
mvc-6916,MgMn2O4,5.3466,0.1976,8.6558,6.6334,0.6641,5.9072
mp-7094,ReAgO4,4.1869,0.0963,4.281,7.1362,0.4784,6.0224
mp-27573,NaSb3F10,2.7175,0.0834,2.5578,19.7372,3.7477,9.8452
mp-27716,KTlO,4.7846,0.0934,4.9706,6.5101,0.2106,5.7806
mp-774243,LiCrSnO4,4.266,0.0999,4.8209,6.1141,0.3181,7.2418
mp-990424,C,8.6809,0.18,6.5978,-0.2407,0.1711,0.0003
mp-1209088,RbYBeF6,2.1176,0.0933,2.2003,5.5335,0.3706,5.2278
mp-22903,RbI,2.7134,0.08,2.709,3.2239,0.1612,2.9797
mp-556880,SiO2,2.3049,0.2971,2.272,2.3025,0.6681,1.976
mp-11625,KCa(PO3)3,2.3806,0.0838,2.3563,3.5599,0.1584,3.1391
mp-33024,H2S,2.9831,0.1559,2.543,0.9506,0.2585,4.0975
mp-697181,CsLi2(HO)3,2.2408,0.0933,2.6265,5.4088,0.6215,6.4822
mp-9889,GaS,6.3738,0.1886,5.357,6.9521,0.7361,2.2907
mp-561827,Cs3TlF6,2.4881,0.0915,2.274,14.5957,1.8877,7.9197
mp-23959,KP(HO2)2,2.2107,0.058,2.2781,4.3999,0.1941,4.9652
mp-29033,P3BrCl14,2.5071,0.0953,3.5388,1.9116,0.2141,33.193
mp-997586,La7YAl8O24,4.8172,0.1256,4.668,25.5793,2.549,27.251
mp-27361,Nb(SeCl)2,4.5201,0.1309,5.3641,1.2666,0.2063,1.2693
mp-1228784,Ba10IBr4N5,6.0363,0.2563,5.4908,28.5736,3.9688,33.4804
mp-625521,H3BrO,2.999,0.1037,2.6375,3.2068,0.5536,2.2011
mp-552806,BaBiClO2,3.9472,0.071,4.0207,11.8604,0.6785,9.9814
mp-29585,K4CdAs2,5.6618,0.3033,5.388,3.9051,0.421,3.3702
mp-754243,Cr4OF11,2.9283,0.1086,3.433,3.8358,0.1573,2.8717
mp-28899,Hg2As3Br,9.0625,0.4518,13.5098,17.176,2.5425,13.116
mp-27821,Ag3P11,10.3523,0.3789,11.4957,2.5003,0.4406,0.729
mp-23251,KBr,2.4346,0.0673,2.4929,3.1823,0.1693,3.1861
mp-765970,Ti3Sn7O20,5.7016,0.1497,5.3982,35.6355,6.8541,20.9405
mp-757163,LiVF6,2.4705,0.0881,2.5991,3.6178,0.2848,5.4488
mp-556316,Ba3NaBiO6,4.1817,0.0807,4.3148,13.4052,0.5953,12.2232
mp-23138,SbPbClO2,5.2787,0.1171,5.5464,26.3951,3.251,25.7821
mp-696944,LaHBr2,4.1347,0.1082,3.992,6.4403,0.4647,3.0921
mp-973225,Na2CrH2F8,2.0761,0.0734,2.2204,3.1147,0.2003,4.2446
mp-927,CuP2,20.0803,0.6906,16.29,3.0195,0.207,0.4013
mp-15220,K2VCuSe4,5.4121,0.1242,5.7488,4.072,0.2638,4.351
mp-10419,Na4ReN3,5.1508,0.1888,3.9157,9.9655,0.2943,8.4608
mp-625996,NaHO,2.5325,0.1252,2.3886,7.709,0.9469,8.5231
mp-1222,CrSi2,22.3907,0.8104,30.7481,7.8168,0.6851,30.3281
mp-720,TlF,3.345,0.1314,3.8013,11.1678,1.1084,17.104
mp-4598,Sr4PtO6,4.7293,0.1176,4.6197,11.5841,0.5828,11.7388
mp-28391,SiCl4,1.7095,0.0982,2.1097,-0.6811,0.2431,0.292
mp-867745,Ge2N2O,4.8319,0.1502,4.3725,4.1916,0.2735,2.8349
mp-1080232,CsSrI3,3.2374,0.0753,3.223,4.6529,0.294,3.79
mp-690542,Li4WO5,4.1327,0.1067,4.1245,10.5763,0.6714,28.3628
mp-634059,H4CSN2,3.036,0.147,1.8755,3.4903,0.4734,3.6601
mp-510293,Pb3SeO5,5.3146,0.1434,4.9879,31.154,5.3187,16.9607
mp-778061,LiCoSiO4,3.933,0.1334,3.8842,3.6545,0.4366,3.7412
mp-18922,Mn5O8,7.4576,0.7937,9.3707,6.689,0.6563,7.15
mp-643378,CuH4Pb2(ClO2)2,4.6366,0.0953,4.0539,19.1497,1.7852,16.3114
